*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.34R4.B1           8520.656      10.5169682227      7.40422212891      34.9448961056      26.4060841739      14.9823514129      25.2734891348       9.8042740548    0.0427304279578        18.46638487     0.192924500441    0.0621367194275   -0.0837236771969  0.000319206457235        37.91607954      10.5169682227      7.40422212891       16.957403754    0.0443610407523      28.0584531798      26.8474706844      -9.8458934023    0.0374785847468       16.957403754    0.0443610407523      -0.4581850625    0.0283112003907
       BPM.33L5.B1           8574.104     -15.0679201976      19.2593614899      27.0881997562      40.8923246271      8.02098753943      26.9908560488      9.65415221094     0.275439336966          16.740862    -0.444253153766     0.547923014191     0.187927219518   0.00110744081802        38.18816204     -15.0679201976      19.2593614899      7.34105764467    0.0793351283221     -5.50479294348      58.3753906969      17.8583171745     0.296012260959      7.34105764467    0.0793351283221        0.497196875     0.228956548657
       BPM.32L5.B1           8627.553    -0.891897185298      2.23759184142      2.48901903375      8.74408979882      1.51713711219      8.44143841881      10.6050015577     0.103566430735        22.35050107     0.297483438266     0.176105264148     0.413634023256  0.000639983533795        38.41392795    -0.891897185298      2.23759184142     -18.1630045362     0.112688635006      2.90023093556       8.8047376477      10.9530588591    0.0728105027931     -18.1630045362     0.112688635006       0.8994864375    0.0375591248338
       BPM.31L5.B1           8681.002     -3.71906158305       1.8812420498      -5.8189782375      7.72407711225      7.96291676528      8.89977999647      10.7800713385     0.413287721875        24.11718835     -0.28751284265    0.0280948308701    -0.327989107305    0.0018464502751        38.67353309     -3.71906158305       1.8812420498     -10.1471420088     0.139715540409     -15.4855014315       9.1416883689     -19.0230192479     0.462441656709     -10.1471420088     0.139715540409         4.97620375     0.323510284774
       BPM.30L5.B1            8734.45      18.7357127239      0.64429911105       14.711409575      8.29033186613      9.45414483865      1.28826590288      9.84124705012     0.102717874632        18.56437789    0.0215194554841    0.0692363220933    -0.112787698934    0.0008557208263        38.88523459      18.7357127239      0.64429911105       14.943554539    0.0935678986186      2.54882075631      8.30087594567     -12.8097912451      0.11399621883       14.943554539    0.0935678986186       -4.537234125     0.101548551135
       BPM.29L5.B1           8787.898     -10.7328689126      17.3864278995      36.9295041125       38.313959771      8.65818317435      43.5951020445      9.95344338691     0.124047661304        17.43248367     0.356395308639     0.331296531587     0.146114663681  0.000792461097094        39.14023897     -10.7328689126      17.3864278995      12.0906090688    0.0447122348293      13.5890422189      53.8287830851      15.8145917864     0.152359466291      12.0906090688    0.0447122348293       -12.77940625     0.109689334268
       BPM.28L5.B1           8841.347     -8.01238414671     0.922871597917      -10.923502105      16.9075505303      5.38950402656      11.3342362364      10.8655114817    0.0898090683663        22.83179252    -0.383377916237      0.18585183223     0.375740244987  0.000654519722333        39.37789942     -8.01238414671     0.922871597917     -15.4374566991     0.110782028622     -7.21032002722      16.9129589624      15.2945182894    0.0614790814327     -15.4374566991     0.110782028622        6.749298375   0.00439103747232
       BPM.27L5.B1           8894.796     -2.25972352433      6.28070120715      2.60600144375      13.6138162652      1.99255094931      17.8930758153      11.1337780325      0.48509230399         24.7152693    -0.345956307809     0.524511494836    -0.364957408755   0.00311991422786        39.64029032     -2.25972352433      6.28070120715     -14.7213286049     0.187260953321     -3.28248179522      21.2884681581     -16.7070804515      0.62513169098     -14.7213286049     0.187260953321       18.110024375      0.44118112567
       BPM.26L5.B1           8948.244      -5.0034141753      5.36849394869     -18.3408340781      5.88825692775      7.90852529638      6.75398323236      10.3251170193     0.156617908993        19.62964702    -0.301225412264     0.055741759176    -0.152579000097   0.00109781223239        39.84337793      -5.0034141753      5.36849394869      11.8656053649     0.127153427135     -15.0048304237      6.89084969719     -16.9008749824     0.169264341998      11.8656053649     0.127153427135       -10.33245825     0.153934860822
       BPM.25L5.B1           9001.692      25.9922420415      7.55664310797     -55.5036004125      29.6182357936      12.9969887204      7.56615817079      10.5110430268     0.049975355762        18.80461036  -0.00183908113672     0.206244268794     0.107368625456  0.000451316353401        40.09701412      25.9922420415      7.55664310797      16.4171192356    0.0249532603816    -0.300361200221      33.6869763093      13.1303578797      0.07367843326      16.4171192356    0.0249532603816      -25.696441875    0.0441106430978
       BPM.24L5.B1           9055.142     -4.58780532656      12.2198172214      23.4310989906      20.8504050446      12.9343882605      21.3075472686        11.22700275    0.0552671042188        23.45876647     0.278376090981    0.0776320158654     0.338870560025  0.000362309718759        40.34262722     -4.58780532656      12.2198172214     -11.8966170397       0.0482714497      25.4587046211      21.5384779582      19.0434467995    0.0577678724797     -11.8966170397       0.0482714497      12.4579853125    0.0512163454515
       BPM.23L5.B1            9108.59     -17.8703861921      13.3432541154      36.3701434562      40.1197295369      10.3869488912      29.4947513988      11.0312312853     0.460663949284        24.35335239     -0.41484089042      0.35501592987    -0.392157659068   0.00399681302817        40.61579088     -17.8703861921      13.3432541154     -17.1885052198     0.195277598047     -10.5926449208      53.2840630643     -13.8313970006      0.69357590601     -17.1885052198     0.195277598047       26.820024375     0.517448374542
       BPM.22L5.B1           9162.038      4.93424869502      8.38443257029     -9.49371005625      10.4194451073      6.84354641901      11.4238129785      10.3315392755      0.21218772513         19.7571553    -0.191302394307     0.103543605818    -0.182032761694   0.00153037784678        40.81248881      4.93424869502      8.38443257029      8.55840390877     0.195009771589      -12.766741956      11.8108711206      -18.807353289     0.215573865285      8.55840390877     0.195009771589      -14.069863625      0.18659975134
       BPM.21L5.B1           9215.486      11.2751508499      4.50178607268     -21.1892957375      19.0617056559      5.84956434543      7.16846961478      10.5827396703    0.0312624440202        19.23488276    0.0429784081349       0.2809281969    0.0783616656761  0.000411643337472        41.06500729      11.2751508499      4.50178607268      18.6514292245    0.0127070779321      3.12099109851      21.3906612755       10.005083888    0.0617468474048      18.6514292245    0.0127070779321       -34.10671875    0.0539396705867
       BPM.20L5.B1           9268.936     -2.34791593637      3.96290726156      14.6751761719      7.53681803087      7.97435063515      7.69959247281        11.20396524    0.0705752744178        23.31160291     0.273515742526    0.0407439456832      0.31221922519  0.000261630044979        41.31708925     -2.34791593637      3.96290726156     -8.53860837673    0.0248054403437       15.774928303       7.7620311025      20.7173240403    0.0756467460708     -8.53860837673    0.0248054403437         15.9893515    0.0743893449528
       BPM.19L5.B1           9322.384     -24.4637253251      2.66254444525         49.6756353      6.20667785294       13.931775735      5.00697992333      10.9539660762     0.391048057554        23.98172541    -0.420555573448    0.0469550820865    -0.419263129617   0.00463080691471        41.59124126     -24.4637253251      2.66254444525     -19.1489967594     0.199113282872     -13.3380524717       9.2497322132     -10.6429983698     0.720832607727     -19.1489967594     0.199113282872        34.62106625     0.545965508556
       BPM.18L5.B1           9375.832       7.7462762913      1.12855558327     -28.6700328369      3.23946221286      17.2467486475      3.24367711599       10.409805208     0.221322772648        20.05541611    -0.213950788976   0.00612957764946    -0.210379392501   0.00155386532778        41.78302952       7.7462762913      1.12855558327       5.1295414569     0.201959371739     -33.6124464932      3.31852417926     -20.1778091554     0.222516197897       5.1295414569     0.201959371739     -17.3404061875     0.192440912266
       BPM.17L5.B1           9429.281      35.6699455081      5.55689156389     -65.2013072437      9.82698302317      18.9073254212      7.36825230067      10.6913596059    0.0302484922746        19.78589404    0.0538596108138    0.0624108831524    0.0509102326024  0.000454992850012        42.03536271      35.6699455081      5.55689156389      20.2980520061    0.0238154275286      12.5539956101      15.5980645857       6.7238207627    0.0639105057883      20.2980520061    0.0238154275286       -41.28220125    0.0302004708935
       BPM.16L5.B1           9482.729     -18.9681826875      1.93755300651      17.0182007175      5.68792935487      16.1501410602       4.8020293124      11.1393573946    0.0773217812981        23.05563138     0.349893765302    0.0183811787535     0.285432813996  0.000214140870338        42.29131757     -18.9681826875      1.93755300651     -4.91905977398    0.0249825223561      26.1441440975      5.76381152884      21.7288744209    0.0790763870562     -4.91905977398    0.0249825223561        19.00514125    0.0778570550071
