*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.30L5.B1            8734.45       8.9805056484      20.7762797923     -47.4435886375      55.0007317027      11.6813546486      75.4718242743      15.1514306715      1.01171216771        32.76948203    -0.187205060242     0.249779496607    -0.254623147102   0.00159662695197        40.74086638       8.9805056484      20.7762797923    -0.880116457286     0.302698498331     -21.5677236631      81.2940050869     -30.2900775931      1.01210093954    -0.880116457286     0.302698498331         -28.154155     0.696203595605
       BPM.29L5.B1           8787.898      18.2332367125      6.58651860187       3.2396698575      1.95019067873      10.3091382777      6.28198813358      13.3727723985     0.149895522469        25.70813401    -0.077309870912      0.04179909099    -0.014610711232   0.00133517009821        40.98788015      18.2332367125      6.58651860187      26.6329239266     0.149098667067     -9.62613147127      5.04018395885     -2.45184208372     0.224901927319      26.6329239266     0.149098667067       10.773927375     0.212364584453
       BPM.28L5.B1           8841.347      17.3457558929      11.6444502382      -8.3260718125      30.1962351993        15.07011956       31.344100111       13.282039065     0.151212257149        24.32983461     0.152403424309     0.124397060315     0.271408650004  0.000233964513792        41.28001088      17.3457558929      11.6444502382     -3.56248799953    0.0335677919501      24.6487072017      37.4410778715      26.3241130174     0.152523039668     -3.56248799953    0.0335677919501       34.964203125     0.128978245917
       BPM.27L5.B1           8894.796     -28.4425465759      13.1016859927      1.01820388937      11.9326735944      14.7934162165      13.0480881836      10.8251599495     0.139310165599        22.60109383     0.455591827243     0.066880062291    -0.483628050747  0.000520842803133        41.51216668     -28.4425465759      13.1016859927      -21.535870943     0.139865287522      8.14875436482      12.3764801307     -2.22319914965    0.0697495545122      -21.535870943     0.139865287522     -12.9034386875   0.00733216799676
       BPM.26L5.B1           8948.244      7.14431414843      11.9891948666     -49.7050508063      54.7211797596      14.4230907959      63.8038035203      10.9499244076      0.53254632511        23.89358352    -0.210167674342     0.110399272067    -0.193494641682   0.00185408698532        41.79462704      7.14431414843      11.9891948666      7.61286716009     0.173972906806     -27.9474680029      65.7842023207     -20.5340602836     0.564293544204      7.61286716009     0.173972906806      -39.004358125     0.374520263589
       BPM.25L5.B1           9001.692      18.9419187341       21.833305885      17.0794087194      45.0186061791      9.62090505916      23.0724536756      9.43500361062    0.0365838369679        18.13080961    0.0281358367074     0.389738272882    0.0576659608318  0.000806660886151        42.06483235      18.9419187341       21.833305885      17.6448707183    0.0052996551314      3.38392838292       47.706115983      6.68847590001     0.102261635957      17.6448707183    0.0052996551314        15.44580425     0.102227803726
       BPM.24L5.B1           9055.142    -0.906028117366      34.0216220428      11.8945628688       64.918372091      5.10287828754      91.5028093066       9.2788699677     0.097108192801        17.23626988     0.264147793706      0.54353201074     0.343882395944  0.000559568564973        42.36404479    -0.906028117366      34.0216220428     -10.3229602223   0.00759018522668      10.1654601627      91.8154730181      15.4216148233     0.116745519759     -10.3229602223   0.00759018522668       40.465025625      0.11528421922
       BPM.23L5.B1            9108.59     -20.1817905264      16.1218778639       -2.573126775      10.4261848085      10.1493384259      16.0730754917      10.6775010109     0.180013908744        22.08286977     0.482911980205    0.0875434579904    -0.433283670798  0.000875664089685        42.56050642     -20.1817905264      16.1218778639     -19.5060538183     0.192388415236      2.17522713348      11.0947397474     -8.69194890613    0.0958990614645     -19.5060538183     0.192388415236      -18.371309625   0.00908626636775
       BPM.22L5.B1           9162.038      5.96256528981      5.93859344884     -43.5198059438      28.7694157417      12.5525282219      33.5504730315      10.8466077161     0.457966316961        23.09366758    -0.211835266898    0.0635379389895    -0.143751309181   0.00277747320617        42.84045632      5.96256528981      5.93859344884      13.4299982791     0.185178861165     -24.3867110167      34.5082162561     -17.0361598376      0.56459022213      13.4299982791     0.185178861165       -49.61054375     0.342090859813
       BPM.21L5.B1           9215.486      29.3558397166       2.9149567764      34.9185198669      9.25394418459      15.7998121158      4.44872286907      9.61449700878    0.0701873137923        18.83920648    0.0603376907907    0.0449527284606     0.115469271079  0.000655029320499        43.12420934      29.3558397166       2.9149567764      14.3863242148  0.000162834673013      11.6949102653      9.53694477486      12.7588356253     0.105779982092      14.3863242148  0.000162834673013       19.894627375     0.105779951257
       BPM.20L5.B1           9268.936     -37.1219194477      10.9890196038       87.096081725       30.648268547       20.167736203      17.7253020929      9.41633549624    0.0558330618987        18.43814673     0.436039665268     0.136207498144     0.402678518395   0.00067233320492        43.42484973     -37.1219194477      10.9890196038     -15.4200811275   0.00340907424146      15.7769905476      37.2161666983      10.8115953833    0.0971337506551     -15.4200811275   0.00340907424146       48.228909375    0.0967808647805
       BPM.19L5.B1           9322.384     -2.54254962063        6.996446903     -46.7035695137      24.2129908938      23.0331769424      24.2571663378      10.4169981353     0.198279898141        21.26319637     -0.25878873711    0.0245756900548    -0.382131758186   0.00143502676332        43.61007181     -2.54254962063        6.996446903     -15.3769881772     0.244538327414     -45.9961346384      24.2911195937     -14.0571560139     0.121670663504     -15.3769881772     0.244538327414        -21.7040745   0.00390469203933
       BPM.18L5.B1           9375.832      40.7051151845      15.7857212277     -123.848743344      33.8839787997      20.3525755607      15.7859004045      10.6097776361     0.329955081587        21.88767073 -0.000211485590634     0.229754691875    -0.093782830813   0.00336940993743        43.88749452      40.7051151845      15.7857212277      17.6409831702     0.183816784589   -0.0540891173478      58.7616503311     -11.7925925367      0.52620385548      17.6409831702     0.183816784589      -54.519933125     0.280491555373
       BPM.17L5.B1           9429.281      14.3563178637      16.4034354068      43.5852993269       15.886390727      17.7874543433      19.7028054818      9.89639226128    0.0927308783444        19.77512561     0.183887760389    0.0764806417701     0.169386519084  0.000937300674659        44.17834537      14.3563178637      16.4034354068      9.60203220876     0.125718787594      32.5495048419      20.2823829822      17.3076658339    0.0798814540832      9.60203220876     0.125718787594      22.0644308125    0.0500224572636
       BPM.16L5.B1           9482.729      -45.303350705      30.4486491386      94.4218720125       54.682699476      22.9280850672      32.5440349775       9.6982979554    0.0912642341002        19.89694953     0.475261967283     0.275541760189     0.457670888368   0.00257320598397        44.47855453      -45.303350705      30.4486491386     -18.7146152651    0.0333687242375      7.09892627769      80.2168625058       5.0981475464     0.324903690807     -18.7146152651    0.0333687242375       50.534686875     0.314641102108
       BPM.15L5.B1           9536.178     -1.65092254641      16.7501732365     -50.2165922994      28.8847841736      24.9100102229       29.192511232      10.1621073761     0.238956109539        20.41001293    -0.255274999766    0.0535699632264    -0.330906104601   0.00247911863385        44.66039066     -1.65092254641      16.7501732365      -9.8925036011     0.345895785411     -49.7926590168      29.2032724055     -17.7542129591     0.194119746539      -9.8925036011     0.345895785411     -22.6793315625     0.089591013625
       BPM.14L5.B1           9589.626      40.9392899615      29.4926655066       -127.6119461      69.2266745877      20.4940198775      29.9768201444      10.3674064088     0.136156612587        20.59356945  -0.00776311463917     0.441913182361   -0.0433642254508   0.00211448984734        44.93647842      40.9392899615      29.4926655066      19.9699128523     0.116970462353     -1.99848452829      113.934734965     -5.57987842654     0.284155235608      19.9699128523     0.116970462353      -53.924639375    0.0236248121715
       BPM.13L5.B1           9643.075      9.52206802018      8.18516030116      42.1515215687      23.5451933478      18.0658451184      23.6038009523      10.1809711567    0.0870338157192         20.7162967     0.207555306132    0.0448299029908     0.223405685011   0.00118574563637        45.23161464      9.52206802018      8.18516030116      3.38660835907     0.153184537674      34.8544008697      24.3664033581      20.0783360514    0.0843967125225      3.38660835907     0.153184537674      21.7543450625    0.0370898112338
