@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R5.B1"        11318.9326                 5   0.0425594806518  0.00892937666912  -0.0425060929921  0.00213106825153   0.0316068869989  0.00110642184865  0.00795445135705  -0.0305895735402    0.486854068816   0.0926487305217    0.790034225917  0.00898598851487               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"       11372.38408                 5   0.0398546922636  0.00870285485552  -0.0390720361485  0.00785954748314   0.0285812597174  0.00183785061337  -0.0285667559997 0.000910416765012    0.460913092044   0.0986970894638    0.494385015219   0.0199769522633               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"       11425.83557                 5    0.038876409538   0.0095960340345  -0.0312558146825   0.0231181588173    0.032579139837  0.00265521635528  0.00360509574828   0.0323790617091    0.389371639213   0.0998010289429    0.232475889199   0.0301700026887               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"       11479.28705                 5   0.0455193993584  0.00825222636842  -0.0338849436224   0.0303945112423    0.026057557747   0.0017040566621   0.0251318935644  0.00688362125686      0.3777354686   0.0962344369545   0.0422302142111    0.021464369274               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"       11532.73854                 5   0.0441922463045  0.00792632092223  -0.0439172420925  0.00492244658936    0.025837560765  0.00118858104987  0.00825249418606  -0.0244841966581    0.476319580753   0.0933471006887     0.80142234636   0.0202982974793               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"       11586.19002                 5   0.0457833626943  0.00812252506911  -0.0445276017996   0.0106493651252   0.0282323124545  0.00138995671521  -0.0282299735175 0.000363402987783    0.459468363548   0.0891582905703    0.497892733548   0.0202355379601               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"        11639.6415                 5   0.0462945718459  0.00932500051758  -0.0402992693728   0.0227850009964   0.0238853665328  0.00226054066056 -0.000550131042764   0.0238790303455    0.417155237595    0.092436588203     0.25419830988   0.0367947093727               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"       11693.09299                 5    0.042253707496  0.00773997357868  -0.0315384336636   0.0281194416588   0.0295264385653  0.00151029822131     0.02873605564  0.00678599149774    0.375047774373   0.0994643744378   0.0368019068012   0.0274062938255               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"       11746.54447                 5   0.0409243746065  0.00826510981431  -0.0403139904621  0.00704177605107   0.0271436983486  0.00175992777428  0.00794716862272  -0.0259542457205    0.466775347019   0.0988118991942    0.796874912967   0.0129540327397               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"       11799.99596                 5   0.0416644457391  0.00900216203619  -0.0397287900899   0.0125518634766   0.0283428576495  0.00123855060366  -0.0281992580779  0.00284946022907    0.445901360402   0.0974014402257    0.483743890795   0.0163556893098               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"       11853.44744                 5   0.0428053147372  0.00950623190776  -0.0363011800764   0.0226830177624   0.0248672332342  0.00242154121382 0.000756267111859    0.024855730703    0.406123247057   0.0986243842376    0.245160096458   0.0198592332483               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"       11906.89893                 5   0.0431726288627  0.00835357206487  -0.0335362749804   0.0271881250431   0.0253037143569  0.00156411547541   0.0227297774095   0.0111191357204    0.383604588856   0.0994291931998   0.0726878826516   0.0202778547865               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"       11960.35041                 5   0.0446583983706  0.00839655856691   -0.044451205859  0.00429684101562    0.026528864668  0.00168562969892  0.00973826425718  -0.0246768488635    0.480838165394   0.0947109205605    0.809507753052  0.00994918582711               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"       12013.80189                 5   0.0435449037498  0.00791603020797  -0.0423392072664   0.0101759604282   0.0252502886032  0.00222593089771  -0.0252281295145 -0.00105761795731    0.455805223069   0.0977415253649    0.506317902275   0.0237867393977               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"       12067.25338                 5   0.0422077025035  0.00810558934117  -0.0332368743259   0.0260153865178   0.0267269943817  0.00126866499901   0.0032542147822   0.0265281419408    0.390059859635   0.0977819946066    0.230483792245   0.0157330162731               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"       12120.70486                 5   0.0438566660357  0.00865564043325  -0.0317408313775   0.0302642822356   0.0251552785995 0.000924301453524    0.024250200961  0.00668698697239    0.373061249027   0.0963421024844   0.0426187963695   0.0221800896827               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"       12174.15635                 5   0.0412264496771  0.00833318205359  -0.0405875349029   0.0072299490653   0.0262614153253  0.00139132504429  0.00944685087783  -0.0245034475815    0.466076251273    0.096281447941    0.807954053439   0.0131360467367               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"       12227.60783                 5   0.0440357404367  0.00771619485814  -0.0420035987921    0.013222863696   0.0298723123589  0.00110850078019  -0.0298622630067 0.000774786286274    0.444528256952   0.0920336945946    0.495582477455   0.0188842072528               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"       12281.05931                 5   0.0434255255321  0.00981534042497  -0.0343155984362   0.0266123274387   0.0308278074679  0.00149996134852  0.00341429508464   0.0306381510922    0.387916305395   0.0964918888039    0.232428810674   0.0184663302425               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"        12334.5108                 5   0.0418253024202  0.00818117417426  -0.0289510842965   0.0301859344828   0.0323460765752 0.000981143233213   0.0313097955429  0.00812190697268    0.366816460892   0.0957187005123   0.0400890429618   0.0154328136262               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"       12387.96228                 5   0.0445506192876  0.00837354417428  -0.0434353662725  0.00990588893963   0.0330712404366 0.000886972313778  0.00633842090261  -0.0324581478904    0.456998682746   0.0929656742561    0.780220332265    0.011445368369               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"       12494.86525                 5   0.0442307921083  0.00750650093688  -0.0343218976151   0.0278992887836     0.03610609095  0.00102947824141  0.00687263489201   0.0354459686471    0.385218043546    0.093096124322    0.219606203798  0.00854126670808               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"       12548.31673                 5   0.0464999294629  0.00854596437675  -0.0314018073134   0.0342953340487   0.0348659459826  0.00134502889191    0.034518191185  0.00491209390971    0.359568052708   0.0861739782925    0.022338002572   0.0180524778329               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"       12601.76822                 5   0.0449478248949  0.00923775686201  -0.0439216432194  0.00954967118222   0.0360203267524   0.0012581024544  0.00781239385091  -0.0351629128723    0.458612916015   0.0907664542454    0.784312533112  0.00978609792916               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"        12655.2197                 5   0.0429068147147  0.00823855563522  -0.0415946081135   0.0105301151394   0.0342726206497  0.00117765061314  -0.0339420149872  0.00474890985458    0.453617873932    0.095347087894    0.477609825135   0.0118727788359               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"       12708.67119                 5   0.0457904174445  0.00843417895795  -0.0379357062831   0.0256445806856   0.0344391589794  0.00340615708354  0.00402589550963   0.0342030384111    0.401965804871   0.0947527114259    0.231509601958   0.0199894615176               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"       12762.12267                 5   0.0434653511448  0.00827877459657  -0.0327292685875   0.0286012539562   0.0354900713361 0.000908941817239   0.0344535493621  0.00851458159815    0.378022423196   0.0948319754087   0.0383397339161   0.0109127187764               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"       12815.57415                 5   0.0441133216706  0.00791424856693   -0.043814226376  0.00512822736273   0.0349909039737  0.00111339763967  0.00811889035328   -0.034035965982    0.476002345551   0.0954221896153    0.786811820989   0.0126244517537               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"       12869.02564                 5   0.0443268392667  0.00820919374504  -0.0437611777976  0.00705889489568   0.0349530133504 0.000987741326751   -0.034951862171 0.000283677730208    0.466690349544   0.0904848905938    0.498424204712  0.00759435516524               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"       12922.47712                 5   0.0403081410972  0.00873697472966  -0.0301474804035   0.0267558528931   0.0396527146263  0.00202593246925   0.0106585586218   0.0381933620586    0.373737729479   0.0996709852165    0.206758903273   0.0173004406261               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"       12975.92861                 5    0.045169233661    0.007989065166  -0.0316817817029   0.0321950986588   0.0333004562896 0.000903374024931     0.03315663682  0.00309157304322    0.368622087971   0.0909491256035   0.0144306264012   0.0160599771913               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"       13029.38009                 5   0.0413804158667  0.00836487534565  -0.0412437742594  0.00336004496059    0.035379698697  0.00101541045684  0.00657948762436  -0.0347625290002    0.478512014677   0.0983315609595    0.779291099829  0.00893934542305               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"       13082.83158                 5   0.0412688951649  0.00798903383874  -0.0409458743529  0.00515335634354   0.0361817947736  0.00126704184312  -0.0352975917018  0.00794998698689    0.471907174618   0.0997953235374    0.464499589493   0.0110456868621               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"       13134.67226                 5   0.0398650793446  0.00892623568453  -0.0345570829651   0.0198754262368   0.0346675188406  0.00204144100045   0.0134509786501   0.0319516515367     0.40923995516   0.0965867246958    0.186630438349   0.0123558662622               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"       13173.73925                 5   0.0390860743505  0.00960261820645  -0.0329421504012   0.0210365380963   0.0358718513233  0.00253308336943   0.0358717447693 -8.74332056918e-05     0.39886909102     0.09459780422    0.999280995078   0.0144670275849               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"       13214.20424                 5   0.0377354010831  0.00924539427418  -0.0279359237856  -0.0253681819835   0.0365739158714  0.00245168153372  -0.0236235813152  -0.0279209191828    0.610434707679    0.100527584377    0.637776316657   0.0122387351537               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"       13311.29423                 5   0.0373840354353   0.0106307647583   -0.037317326854  0.00223231312814   0.0421671207769   0.0124249911054  0.00813228096995   0.0413755009739    0.487587480232    0.181753361196    0.218316830553    0.077534886302               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"       13347.69423                 5   0.0353877742883  0.00929913913495  -0.0297557596374   0.0191543555748   0.0350882041672  0.00465489260194   0.0154187777796   0.0315189365851     0.38544367714    0.124854892149    0.177812302844    0.042312578352               0.0               0.0               0.0               0.0
  "BPMSX.B4L6.B1"       13383.23473                 5    0.804961912256    0.786066871891    0.801135677008  -0.0783920098447    0.846312601054    0.789000508939    0.844034312706    -0.06205721294    0.994208140182    0.293360816742    0.988201820827    0.283986983546               0.0               0.0               0.0               0.0
