@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
       BPM.9R3.B2          10199.74                 3    0.011340103164 9.09862360115e-05        0.71110375        0.71110375
       BPM.9R3.B2          10199.74                 3   0.0140882495521 5.61415314835e-05    0.366574413585    0.450023550846
       BPM.9R3.B2          10199.74                 3   0.0174759561839 9.27134442188e-05   0.0238805420174   0.0544372054089
      BPM.10R3.B2           10240.2                 3   0.0062936116062 3.19183709897e-05    0.183283181873    0.897703436113
      BPM.10R3.B2           10240.2                 3               0.0               0.0               0.0               0.0
      BPM.10R3.B2           10240.2                 3   0.0141315604087 4.04136537169e-05    0.439303733093   0.0214067311243
      BPM.11R3.B2          10292.99                 3    0.014668297246  2.5031670136e-05    0.179055616667    0.179686305329
      BPM.11R3.B2          10292.99                 3  0.00740956624375 1.26445363735e-05    0.996737866667    0.997368555329
      BPM.11R3.B2          10292.99                 3   0.0293976127049  0.00011987297808    0.557329603834   0.0705735722648
      BPM.12R3.B2          10347.71                 3   0.0188460234853 9.58656098671e-05    0.428037103654   0.0327811926933
      BPM.12R3.B2          10347.71                 3  0.00930904890036  8.2411010612e-05         0.7860779         0.2860779
      BPM.12R3.B2          10347.71                 3   0.0104244210377 0.000121788987143    0.577485500257    0.398466951303
      BPM.13R3.B2          10401.16                 3   0.0201201315034 0.000389133038214         0.0328476         0.5328476
      BPM.13R3.B2          10401.16                 3   0.0249942249113 0.000483400353316         0.6159893         0.1159893
      BPM.13R3.B2          10401.16                 3   0.0103293914572  0.00060176011222     0.67315104932     0.51369375704
      BPM.14R3.B2          10454.62                 3   0.0173307143425 2.39903423582e-06        0.50107966    0.501125392204
      BPM.14R3.B2          10454.62                 3   0.0104551069188 3.84657936454e-05    0.418420747903    0.830745781155
      BPM.14R3.B2          10454.62                 3   0.0385383391737 3.33167863457e-05    0.906971200666    0.441881903779
      BPM.15R3.B2          10508.07                 3   0.0262423986125 8.26898464866e-05     0.92365795261     0.29656664812
      BPM.15R3.B2          10508.07                 3   0.0213061562477 1.45666570791e-05        0.59722868    0.597357676969
      BPM.15R3.B2          10508.07                 3   0.0377633401788 0.000156792983848    0.861485305321    0.237831821356
      BPM.16R3.B2          10561.52                 3   0.0173489135448 6.80802795022e-05         0.0495568         0.5495568
      BPM.16R3.B2          10561.52                 3   0.0242259817015 3.96527656667e-05    0.256916609223    0.652209517925
      BPM.16R3.B2          10561.52                 3   0.0132520685495 5.25981810276e-05   0.0602628419424    0.778189276485
      BPM.17R3.B2          10614.97                 3   0.0319273341607 0.000191697802578    0.919738722405    0.520709572625
      BPM.17R3.B2          10614.97                 3               0.0               0.0               0.0               0.0
      BPM.17R3.B2          10614.97                 3   0.0452938450637 0.000157204091893    0.798303083561    0.427231383875
      BPM.18R3.B2          10668.42                 3   0.0196659189161 1.31325071854e-05         0.0328157   0.0329075542902
      BPM.18R3.B2          10668.42                 3   0.0126893487111 8.47369318653e-06         0.1582409     0.15833275429
      BPM.18R3.B2          10668.42                 3   0.0327320569907 0.000157857249924    0.375940493159    0.951259782874
      BPM.19R3.B2          10721.87                 3    0.017933907933  8.7137110425e-05   0.0749211695164    0.789806704943
      BPM.19R3.B2          10721.87                 3               0.0               0.0               0.0               0.0
      BPM.19R3.B2          10721.87                 3  0.00671836162767  0.00018324709448    0.517186488925    0.919051074484
      BPM.20R3.B2          10775.32                 3    0.014549525855  4.0399710502e-05         0.3908247         0.8908247
      BPM.20R3.B2          10775.32                 3               0.0               0.0               0.0               0.0
      BPM.20R3.B2          10775.32                 3   0.0219286898778 4.45411225636e-05    0.505856212877    0.315787858154
      BPM.21R3.B2          10828.78                 3   0.0425486739028  0.00204019964332    0.540822884881    0.133493371517
      BPM.21R3.B2          10828.78                 3   0.0673465559664  0.00219878970621         0.8112881         0.3112881
      BPM.21R3.B2          10828.78                 3   0.0255702217615  0.00315858784659    0.958646045686    0.427812799969
      BPM.22R3.B2          10882.23                 3   0.0572706865249 0.000328357081109    0.378958261115     0.87727713575
      BPM.22R3.B2          10882.23                 3               0.0               0.0               0.0               0.0
      BPM.22R3.B2          10882.23                 3   0.0515584752447 0.000324012866055    0.863827367158    0.417178758497
      BPM.23R3.B2          10935.68                 3   0.0387367528432 0.000310664066913    0.506087901105    0.890141097817
      BPM.23R3.B2          10935.68                 3  0.00455114803105 0.000331197823066    0.632748396739    0.818813670516
      BPM.23R3.B2          10935.68                 3   0.0219438419152 0.000259395661181    0.968113956869    0.853020652651
      BPM.24R3.B2          10989.13                 3   0.0644426872093 0.000291526151191    0.400328831881    0.924870678222
      BPM.24R3.B2          10989.13                 3   0.0286628696019 0.000213545936553         0.1069196         0.6069196
      BPM.24R3.B2          10989.13                 3   0.0237960858457 0.000201650790658   0.0824853561639    0.750633900454
      BPM.25R3.B2          11042.58                 3   0.0559632565941 5.98055937205e-05    0.397794366667    0.397801669341
      BPM.25R3.B2          11042.58                 3   0.0749775057311  0.00110792886249    0.207044434335    0.575752460952
      BPM.25R3.B2          11042.58                 3    0.119055206856  0.00191312549509    0.375467133277    0.896039129791
      BPM.26R3.B2          11096.03                 3   0.0472487990273 3.62886897112e-05         0.4100541    0.410086314841
      BPM.26R3.B2          11096.03                 3    0.032970197836 2.53222368318e-05         0.0951299   0.0951621148411
      BPM.26R3.B2          11096.03                 3   0.0398847300341 0.000256695736644    0.121692506583    0.473506601058
      BPM.27R3.B2          11149.48                 3    0.014261822306 0.000259845740393          0.852062          0.352062
      BPM.27R3.B2          11149.48                 3    0.040761602675 0.000389292661991    0.129241566901    0.695778563899
      BPM.27R3.B2          11149.48                 3   0.0591100628987 0.000379364941365    0.350005171447    0.794202884958
      BPM.28R3.B2          11202.94                 3   0.0206643316964 6.62410186725e-05         0.4454502         0.9454502
      BPM.28R3.B2          11202.94                 3               0.0               0.0               0.0               0.0
      BPM.28R3.B2          11202.94                 3   0.0430759516363 6.10311344771e-05    0.969013130919     0.46210128331
      BPM.29R3.B2          11256.39                 3   0.0824793945761   0.0020050940788    0.825392084242    0.314126011135
      BPM.29R3.B2          11256.39                 3   0.0475072657607 9.08600754668e-05    0.177166826667     0.17717634253
      BPM.29R3.B2          11256.39                 3   0.0407195221339  0.00218018676199   0.0960253912459    0.420475568309
      BPM.30R3.B2          11309.84                 3   0.0267686301052 0.000322859677852    0.564406180782    0.245198223755
      BPM.30R3.B2          11309.84                 3               0.0               0.0               0.0               0.0
      BPM.30R3.B2          11309.84                 3   0.0473757724805 0.000322356723848    0.942938556972    0.431481347881
      BPM.31R3.B2          11363.29                 3  0.00844445368477 0.000427586915818    0.717004145566    0.831462352505
      BPM.31R3.B2          11363.29                 3   0.0233819011767  0.00053015744473         0.7160069         0.2160069
      BPM.31R3.B2          11363.29                 3   0.0280835544555 0.000448076995073   0.0250659032618    0.704049606957
      BPM.32R3.B2          11416.74                 3     0.01731591715 1.18734668191e-05    0.719555613333     0.71960083834
      BPM.32R3.B2          11416.74                 3   0.0181117076034 0.000148821566262         0.0420861         0.5420861
      BPM.32R3.B2          11416.74                 3    0.019240853102 1.31933890015e-05    0.919846913333     0.91989213834
      BPM.33R3.B2          11470.19                 3   0.0384564720899 0.000120586085882        0.32941563    0.329424379882
      BPM.33R3.B2          11470.19                 3   0.0906118226293  0.00296089323697    0.777960174123    0.368868910257
      BPM.33R3.B2          11470.19                 3   0.0342567821653  0.00401869796873    0.442579206269   0.0814254747271
      BPM.34R3.B2          11523.65                 3   0.0209293464001 0.000254271280553       0.254042937       0.754042937
      BPM.34R3.B2          11523.65                 3   0.0216698833398 1.83242987432e-05         0.0310526   0.0310790185098
      BPM.34R3.B2          11523.65                 3   0.0281981343208 0.000342580011143         0.6598184         0.1598184
      BPM.33L4.B2           11577.1                 3   0.0307437274066 0.000992964752652         0.6578301         0.1578301
      BPM.33L4.B2           11577.1                 3   0.0338037850178 0.000887628778702    0.696226873745   0.0713202163225
      BPM.33L4.B2           11577.1                 3   0.0148245773299 0.000625802107275    0.479628533561    0.623594928674
      BPM.32L4.B2          11630.55                 3   0.0363234292447 0.000301949901946    0.320604900026    0.908694042399
      BPM.32L4.B2          11630.55                 3   0.0305325074126 0.000466984244791         0.5097335         0.0097335
      BPM.32L4.B2          11630.55                 3   0.0292416736018 0.000525149298095    0.846192110655    0.499504538212
      BPM.31L4.B2           11684.0                 3   0.0981367570926  0.00304856810909    0.769885890716    0.485594996837
      BPM.31L4.B2           11684.0                 3   0.0949710684727 0.000112660226333        0.57975578    0.579757801659
      BPM.31L4.B2           11684.0                 3    0.031895963161  0.00362117861609    0.557160343218    0.104460908072
      BPM.30L4.B2          11737.45                 3   0.0230629710793   4.963490369e-05    0.212132317651     0.57219674519
      BPM.30L4.B2          11737.45                 3   0.0265633938051 4.81170582983e-06    0.496881033333    0.496922736845
      BPM.30L4.B2          11737.45                 3  0.00458854545291 5.94603441934e-05    0.976037638034      0.9795935164
      BPM.29L4.B2           11790.9                 3   0.0430350750922 0.000195459460935     0.95722524039    0.454747981692
