@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
       BPM.9R3.B2          10199.74                 3  0.00964602916132 7.73939948479e-05         0.4909365         0.4909365
      BPM.10R3.B2           10240.2                 3  0.00730664683591  1.0483136738e-05         0.0142517   0.0156108053277
      BPM.10R3.B2           10240.2                 3  0.00692352851563 4.16235226407e-05    0.976047048411      0.6931523708
      BPM.10R3.B2           10240.2                 3               0.0               0.0               0.0               0.0
      BPM.11R3.B2          10292.99                 3  0.00692659148059 5.67811065534e-05         0.8798434         0.3798434
      BPM.11R3.B2          10292.99                 3   0.0164476661107 2.80681898985e-05    0.572314266667    0.572944955329
      BPM.11R3.B2          10292.99                 3   0.0138957191386 0.000101722599281   0.0993389349796    0.792856808469
      BPM.12R3.B2          10347.71                 3   0.0129532034902 0.000114671928541          0.614201          0.114201
      BPM.12R3.B2          10347.71                 3   0.0288559065013 0.000142735533253    0.207338293686    0.774396496319
      BPM.12R3.B2          10347.71                 3   0.0119329973334 0.000105640262545         0.6517407         0.1517407
      BPM.13R3.B2          10401.16                 3   0.0138190119143 2.70642148657e-05         0.8638612    0.863941178424
      BPM.13R3.B2          10401.16                 3   0.0255164470675 0.000493500381451        0.28978269        0.78978269
      BPM.13R3.B2          10401.16                 3   0.0311339037144 0.000473574389656    0.105289601804    0.462163575295
      BPM.14R3.B2          10454.62                 3   0.0321343290606  3.3778141943e-05    0.708548625001    0.322199488787
      BPM.14R3.B2          10454.62                 3   0.0264284615375 3.65840569381e-06        0.24877771    0.248823442204
      BPM.14R3.B2          10454.62                 3   0.0105352873145  3.7503027191e-05    0.894463956139    0.561713006666
      BPM.15R3.B2          10508.07                 3   0.0201166099572 0.000115340490267         0.0251087         0.5251087
      BPM.15R3.B2          10508.07                 3   0.0481650421271 0.000192482402871    0.158773168932    0.580874262048
      BPM.15R3.B2          10508.07                 3   0.0205601590701 1.40566314817e-05        0.95821228    0.958341276969
      BPM.16R3.B2          10561.52                 3  0.00851556014659 5.05619516567e-05    0.934373760917    0.703987125775
      BPM.16R3.B2          10561.52                 3   0.0214700634959 8.42524184559e-05         0.7185434         0.2185434
      BPM.16R3.B2          10561.52                 3   0.0158807814002 4.99110334186e-05    0.164750531545    0.860896289438
      BPM.17R3.B2          10614.97                 3   0.0486468093276 0.000198743509559  0.00275504731121    0.495536960899
      BPM.17R3.B2          10614.97                 3   0.0400327656917 0.000283543614152     0.95172745689     0.24308290094
      BPM.17R3.B2          10614.97                 3   0.0295974440694 0.000258406427941          0.486568          0.986568
      BPM.18R3.B2          10668.42                 3  0.00218972539026 8.49996048808e-05    0.352869229115    0.151237731445
      BPM.18R3.B2          10668.42                 3    0.024337462213 1.62520703329e-05         0.7018023     0.70189415429
      BPM.18R3.B2          10668.42                 3   0.0136329303194 9.10379810583e-06        0.32272981     0.32282166429
      BPM.19R3.B2          10721.87                 3   0.0213269473679 9.56136273788e-05    0.890609704492    0.189486517804
      BPM.19R3.B2          10721.87                 3  0.00649848112185  0.00020533069986    0.551950078498    0.780380764883
      BPM.19R3.B2          10721.87                 3  0.00970522837883 0.000141850014296    0.392454838498    0.506265854857
      BPM.20R3.B2          10775.32                 3   0.0241787880909 3.25163117082e-05    0.695270990403    0.275600469089
      BPM.20R3.B2          10775.32                 3   0.0228628265044 6.34832764476e-05        0.18737451        0.68737451
      BPM.20R3.B2          10775.32                 3    0.016211985599  4.5015867279e-05          0.661707          0.161707
      BPM.21R3.B2          10828.78                 3   0.0503434221768  0.00185446934242    0.934173379503    0.555237655171
      BPM.21R3.B2          10828.78                 3    0.158721507828  0.00273907717988    0.309249954175    0.835824448529
      BPM.21R3.B2          10828.78                 3   0.0969810141275   0.0021760470875    0.898787218847    0.318471858476
      BPM.22R3.B2          10882.23                 3   0.0336931587769 0.000215073605752     0.86113655012    0.462105243805
      BPM.22R3.B2          10882.23                 3   0.0354790046965 2.09744291759e-05         0.1778491    0.177866114387
      BPM.22R3.B2          10882.23                 3   0.0528485567261 0.000299913680676    0.585751161462   0.0279916217953
      BPM.23R3.B2          10935.68                 3   0.0256015025276  0.00024622198552    0.165795563745     0.83736572915
      BPM.23R3.B2          10935.68                 3   0.0176136971627 0.000375667260631    0.468640660619    0.239349848128
      BPM.23R3.B2          10935.68                 3   0.0259750520209  3.2671369756e-05    0.806693466667    0.806772011189
      BPM.24R3.B2          10989.13                 3   0.0155753544006  9.9504868762e-06    0.940417276667    0.940466285328
      BPM.24R3.B2          10989.13                 3   0.0332189706398 0.000247490090669           0.75664           0.25664
      BPM.24R3.B2          10989.13                 3   0.0447692542205 0.000177344015551     0.46253947117    0.904631571268
      BPM.25R3.B2          11042.58                 3   0.0756774823936  0.00100986670714    0.232786769857     0.64965645923
      BPM.25R3.B2          11042.58                 3    0.123387219403  0.00175033885827    0.800260981935    0.365056124416
      BPM.25R3.B2          11042.58                 3   0.0559617492762  0.00132294619172         0.6490322         0.1490322
      BPM.26R3.B2          11096.03                 3   0.0174970550036 0.000180584845715         0.6323576         0.1323576
      BPM.26R3.B2          11096.03                 3   0.0250515531168 0.000276730403574    0.853728981003    0.644325908701
      BPM.26R3.B2          11096.03                 3   0.0290549111766 2.23151630937e-05          0.400776    0.400808214841
      BPM.27R3.B2          11149.48                 3   0.0234107473716 0.000333272605635    0.272679891739    0.939197940075
      BPM.27R3.B2          11149.48                 3   0.0372318259071 0.000460644833456    0.955104839279    0.647758544302
      BPM.27R3.B2          11149.48                 3   0.0569673106339 0.000640205563561     0.55624901022     0.99787294041
      BPM.28R3.B2          11202.94                 3   0.0150803429754 6.23598824389e-05    0.826486884653    0.484767129555
      BPM.28R3.B2          11202.94                 3   0.0353400257788 6.39001781117e-05    0.210551086082    0.821223933227
      BPM.28R3.B2          11202.94                 3   0.0217922455705 6.98566286566e-05         0.9935115         0.4935115
      BPM.29R3.B2          11256.39                 3   0.0514389390593  0.00154729160339    0.553883433418     0.18749475447
      BPM.29R3.B2          11256.39                 3   0.0714477578632  0.00172654252549    0.225552246966    0.858301246859
      BPM.29R3.B2          11256.39                 3    0.117447593848  0.00144034664949    0.499614239592  0.00247500222396
      BPM.30R3.B2          11309.84                 3   0.0350140698762 0.000308657799633   0.0582974724197    0.670160840479
      BPM.30R3.B2          11309.84                 3   0.0243294220916 2.62898723162e-05        0.29653403    0.296561418777
      BPM.30R3.B2          11309.84                 3   0.0127313299986 0.000363153083583    0.818784169821   0.0584793492919
      BPM.31R3.B2          11363.29                 3   0.0172939522422 4.49734985761e-05        0.66221435    0.662329517218
      BPM.31R3.B2          11363.29                 3   0.0345167468084 0.000605282528117    0.472123043004   0.0805787487634
      BPM.31R3.B2          11363.29                 3   0.0126381796911 0.000631770793601    0.806710707002    0.417309627303
      BPM.32R3.B2          11416.74                 3   0.0320008056117 0.000164481565783    0.244983542987     0.83814574919
      BPM.32R3.B2          11416.74                 3   0.0291137634012 0.000239224040274         0.7212329         0.2212329
      BPM.32R3.B2          11416.74                 3   0.0332893482309 0.000237284897426    0.386020462177    0.782840241746
      BPM.33R3.B2          11470.19                 3   0.0323495190337    0.002112085986         0.5133612         0.0133612
      BPM.33R3.B2          11470.19                 3   0.0941267136012  0.00216987221153    0.596558021753    0.172457333515
      BPM.33R3.B2          11470.19                 3   0.0500387114577  0.00316004235942    0.771143716168   0.0441344381064
      BPM.34R3.B2          11523.65                 3   0.0408802989801 0.000441920036269    0.486214817616   0.0954181854942
      BPM.34R3.B2          11523.65                 3   0.0136017318691 0.000424546756071    0.903749220334    0.650734859711
      BPM.34R3.B2          11523.65                 3   0.0343845923591 2.90760006721e-05         0.2803848     0.28041121851
      BPM.33L4.B2           11577.1                 3   0.0331346310559 0.000550134019822    0.527078088286   0.0565150746396
      BPM.33L4.B2           11577.1                 3  0.00785028009993 0.000845976584395    0.161713572069    0.651591299333
      BPM.33L4.B2           11577.1                 3    0.037249700014 0.000746033419166    0.638071817621    0.245430119448
      BPM.32L4.B2          11630.55                 3   0.0294848737806  0.00037800000571    0.688947397595    0.436251651552
      BPM.32L4.B2          11630.55                 3   0.0497839231448 0.000450942621572    0.233682759895    0.852577009536
      BPM.32L4.B2          11630.55                 3   0.0229221967863  0.00035058714997       0.240665314       0.740665314
      BPM.31L4.B2           11684.0                 3   0.0645031097864 7.65173548595e-05        0.54692018    0.546922201659
      BPM.31L4.B2           11684.0                 3   0.0321364851061  0.00328641987576    0.336518102691    0.087590660288
      BPM.31L4.B2           11684.0                 3   0.0828497300782 9.82811870217e-05        0.72610608    0.726108101659
      BPM.30L4.B2          11737.45                 3   0.0408900872228 5.56472068458e-05    0.996812676849    0.571750641014
      BPM.30L4.B2          11737.45                 3   0.0315406870204  4.4088478303e-05     0.43374383754    0.105656918287
      BPM.30L4.B2          11737.45                 3   0.0199423955552 3.61237504732e-06    0.227812847333    0.227854550845
      BPM.29L4.B2           11790.9                 3   0.0191453930824  0.00016188539329        0.33464861        0.83464861
      BPM.29L4.B2           11790.9                 3   0.0406390981486 0.000337704626981    0.768547622765    0.353620885592
      BPM.29L4.B2           11790.9                 3   0.0188852136296 0.000159685425243         0.9193665         0.4193665
      BPM.28L4.B2          11844.35                 3   0.0377070680095 0.000154467144233    0.159410628078     0.79910969404
      BPM.28L4.B2          11844.35                 3   0.0372947486547 0.000158078711672    0.683168473362     0.27778988282
      BPM.28L4.B2          11844.35                 3   0.0263763868452  0.00017135721135         0.1786673         0.6786673
      BPM.27L4.B2          11897.81                 3   0.0778828590924 0.000185493192959    0.329835643333    0.329837842563
      BPM.27L4.B2          11897.81                 3    0.160505904632  0.00038227606287    0.839530133333    0.839532332563
      BPM.27L4.B2          11897.81                 3   0.0768244572318 0.000182972402854    0.914553533333    0.914555732563
      BPM.26L4.B2          11951.26                 3   0.0196277529079 0.000303931045806    0.467139197804    0.156319620258
      BPM.26L4.B2          11951.26                 3   0.0135971147742 0.000381883565605   0.0497580878254     0.69440089464
