*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPMS.2L5.B1         10158.25   -6261.51624762    3234.79893181   -2251360.59196    1222808.27547    311651.868799    2446829.90259     246.72932819     20364.277157      292.5398303  -0.251598848144 0.00633072934352  -0.331577403411    3.69611226186       47.5930553   -6261.51624762    3234.79893181   -241.999551427    65.9604377706   -623272.286178    2446953.37373   -430.043791568    23367.1927446   -241.999551427    65.9604377706   -61004.4008634    16535.7840582
    BPMSW.1L5.B1          10168.3    55.8053237964     681.70936771    781210.614096    472499.715838    388952.794216    474251.044069      201.4414675    4036.36414676      349.0106716   0.249988582556 0.00013964734071  -0.350645737064    1.16853834059      47.62915063    55.8053237964     681.70936771   -238.129123041    65.7528392676     777905.58643    474251.045289    -324.97566074    5003.78043374   -238.129123041    65.7528392676   -13109.5397645    3546.28821449
    BPMSW.1R5.B1         10211.25   -2870.94178749    2339.08433046    11696.3618936    31266.6194094    61512.0623914    151593.602711    201.315122545    3851.05010439      430.9762134  -0.253714442679  0.0054871517226  -0.362581325616     1.3015630772      48.64579624   -2870.94178749    2339.08433046   -261.643836811    66.8516704051   -122990.621479     151634.88779   -306.028784463    5066.35540671   -261.643836811    66.8516704051    13740.9821586    3575.79521361
     BPMS.2R5.B1          10221.3   -852.880994559    1659.85663277   -107929.375931    77754.6755317    49653.0758031    85084.2755839    235.532638649    1805.63376911      438.0542532  -0.251366903185 0.00290650999603  -0.341784367682   0.397183822791      48.64981395   -852.880994559    1659.85663277   -256.852635822    66.6106048541   -99302.4890968    85087.4124978   -394.878739548    2153.57069409   -256.852635822    66.6106048541   -6224.45809262    1533.72228453
    BPMSY.4R5.B1         10248.09    -2082.8270533   -3251.31821569   -223.888066562    98507.2132303     65426.891757    800536.398545    281.711366932    2840.99860143      518.0881943  -0.252533409516  0.0159965610279  -0.323053385815   0.396950847703      48.66948727    -2082.8270533   -3251.31821569   -249.629495626    66.2498772502   -130837.206067    800637.827116   -505.104238695    3168.84642978   -249.629495626    66.2498772502   -8887.26934066    2256.74359621
    BPMWB.4R5.B1         10340.87   -1075.03475899    979.481744389   -958.804394662    13850.7204393    13452.9074826     83864.858305    281.721855289    1087.60892391      535.7758497   0.256360805396  0.0206645692218  -0.307648102588    0.11757618607      48.68820227   -1075.03475899    979.481744389   -199.653559478    63.0937931654    26884.3296218    83931.8720497     -526.8844951    1162.82966815   -199.653559478    63.0937931654   -3076.06145997    838.576794322
    BPMYA.4R5.B1          10362.0   -47.0671632328    810.636726771   -1486.43973312    114557.865449    3642.46099428    152715.553218    279.673607849     366.86314362      539.4042951  -0.251028291561  0.0278984434762  -0.293534330837  0.0335699961469      48.70332312   -47.0671632328    810.636726771    -151.09981288    60.0761714023   -7284.76993882    152718.740649   -538.551904887    380.655976589    -151.09981288    60.0761714023   -1172.44235008     285.27139282
      BPM.5R5.B1         10383.12   -71.0767302328    661.543458659   -77.5917095761    551.945716739    56.0777094809    1330.35790697    279.702845771    247.903359102      540.3116538   0.359239358869    1.63763688732  -0.263747337685   0.016429093949      48.73336158   -71.0767302328    661.543458659   -48.2597613879    53.8096068313     86.757918497    1632.17695171   -557.320126284    248.787416215   -48.2597613879    53.8096068313   -699.338511774    191.886223958
     BPMR.6R5.B1         10415.02    754.193025297    185.812035365     67.309065508    288.735556835    392.867835433    231.974543994     280.69234065    25.9026204417      544.0552357 -0.0452490669523   0.103357008793   0.074307065844 0.00498996794543      49.07214593    754.193025297    185.812035365    501.302301759    28.1772270097    -220.39379543     528.82609069    252.683126956    13.6669682698    501.302301759    28.1772270097    412.192367692    10.3151428611
    BPM_A.7R5.B1         10449.03   -457.071198051    42.8161070482    1746.15489139    109.613606781    248.901838028    134.124518256    280.438526202    297.717131057      548.2565401  -0.435168917765  0.0951723633167  -0.403755159731   0.119891910988      49.59473835   -457.071198051    42.8161070482   -461.410527068    80.3737539019   -197.216682377     323.68072052   -318.878336398    510.578694923   -461.410527068    80.3737539019    1818.33533281    349.420977003
      BPM.8R5.B1         10490.47    249.445310379    27.9145679062   -206.435004793    33.8203259321    213.614248901     34.878767454    283.138114771    43.1264678208      549.1587119  -0.150769158757  0.0118122134611  -0.148160174096  0.0108339790368      49.84929761    249.445310379    27.9145679062    338.122393098     31.956926058   -346.844671956    37.9830784345   -454.248847472    48.2136565835    338.122393098     31.956926058   -236.544519702    43.6026422714
      BPM.9R5.B1         10529.54   -134.931639703    106.649550471    888.074558556    329.381023439    232.001985252    461.700205134    283.168270006    336.560865624      547.5712495   0.296960457372  0.0594246064815   0.320559812601  0.0487524475104      50.31869618   -134.931639703    106.649550471    -242.93532321     76.667816052    443.951728514     481.46419796    511.585286428    370.797485431    -242.93532321     76.667816052    1297.66185871    275.587294637
     BPM.10R5.B1         10570.01    -443.49279034    53.4956254001   -255.925344992    111.852251458    230.028549253    60.9107430549    280.443981792    89.7887566238      546.1056915   0.457162150507  0.0409478999356   0.486735925466   0.030150793485      50.48400321    -443.49279034    53.4956254001   -558.941221659    89.6623389164    122.338378292    121.895880717    46.6906674282    106.363007952   -558.941221659    89.6623389164   -408.459914835    77.3448119704
     BPM.11R5.B1         10622.79   -112.165302883    9.21911602165   -200.965154937    22.3600442181    235.191599264    31.8920133946    280.244682741    157.611619541      547.4749385  -0.288320502316 0.00402038018991  -0.268230248308  0.0157203818989       50.7291598   -112.165302883    9.21911602165   -64.0604126871    52.6576862651   -456.814292998    32.7612019537    -556.81647995    158.535552801   -64.0604126871    52.6576862651   -401.364695447    93.8372368421
     BPM.12R5.B1         10677.51    453.621629978    46.1199386091    50.7792598203    16.0540481513     236.21113736    44.9116414434    278.473378462    21.0135006444      540.6763091 -0.0450512886265  0.0096883731396 -0.0240056344637 0.00399731482527      50.97357906    453.621629978    46.1199386091     550.62342058    21.1513995599   -131.947802057    26.7775755343   -83.6871480996    13.7787991982     550.62342058    21.1513995599    185.255179906     9.1172991033
     BPM.13R5.B1         10730.97    98.0066148883    71.2731214435    201.768283995    181.405841524    236.905464357    257.785545971    278.561877955    249.195064109      539.2571837   0.216839798742  0.0297102282687   0.269297536302  0.0204876784181      51.26705817    98.0066148883    71.2731214435   -67.3858569608     65.460186055    463.563911028    263.052625048    553.033476094    250.911386238   -67.3858569608     65.460186055    718.244423862    192.871884132
     BPM.14R5.B1         10784.42   -442.686981784    21.0801496545   -103.458423012     34.527627772    236.875252656    23.8511343732    280.589522639    88.7673971969       545.978229   0.442045424064  0.0121195124243  -0.492078225706  0.0192311285837      51.50526913   -442.686981784    21.0801496545   -560.484042642    88.8133691957    168.723968189    37.7618808946   -27.9205802791      67.74858071   -560.484042642    88.8133691957   -306.013095133    51.4592169851
     BPM.15R5.B1         10837.87    49.2868567615    55.4252635108   -599.101560338    153.462687462    247.273067712     194.13748703    280.534971106    115.877851065      547.2897355  -0.234112118359  0.0188181974982   -0.20399163023  0.0147423355261      51.79310826    49.2868567615    55.4252635108    159.944023049    40.7448046332   -492.084023124    195.029850593   -537.789354251    120.285277957    159.944023049    40.7448046332   -925.835274725    68.5328047678
     BPM.16R5.B1         10891.32    493.300366956    66.1821737934    264.532364038    49.1077881297    249.156504184    65.9904880247    278.809549664    23.3128365913      541.0871283  0.0225934246304  0.0178963245127  0.0354037256725  0.0036079467707      52.03306206    493.300366956    66.1821737934    543.879511005    23.7524263317    70.5024983187    55.8067317813    123.020882143    11.7941798111    543.879511005    23.7524263317    392.875197959   0.461751331194
     BPM.17R5.B1         10944.77   -121.621160839    29.8947583023    770.932048909    64.0622814763    235.497045091    97.6318386983    278.879597149    249.200805216      539.9280835    0.29156834377  0.0131344947107   0.323435516213  0.0398781929132      52.32140599   -121.621160839    29.8947583023   -248.320062855    74.5059366477    455.020577801    100.742819045    499.432142745    275.827649101   -248.320062855    74.5059366477    1101.89002198    208.341544105
     BPM.18R5.B1         10998.22   -457.749010664    40.8080303297   -327.064042497    43.9134309867     232.02136458     41.083676478    280.621395389    83.2145470778      545.4469682  -0.473757700996  0.0170819848217  -0.438294495064  0.0210727813215      52.55900241   -457.749010664    40.8080303297   -519.586426758    84.8845313675     -76.16756346     50.031470416    -212.18721764    72.3974212733   -519.586426758    84.8845313675   -469.987859419    58.8860491379
     BPM.19R5.B1         11051.68    224.797107234    7.74036170281   -923.127173571    0.54895246235    226.675258527    19.9486967382    280.623867722    80.0075114201      546.4364084  -0.167426973878  0.0045790146603   -0.15019423508  0.0176271927676      52.84672725    224.797107234    7.74036170281     329.33875588     32.525133042   -393.691442494    22.5424894127   -454.461224327    95.9546818451     329.33875588     32.525133042   -1253.48162637    54.5935308696
     BPM.20R5.B1         11105.13    400.212697248    54.4090030197    394.915890413    34.2879564284    224.195662852    52.5035289337    279.235569512     25.890907085      541.7420859  0.0744562845234  0.0165049979154  0.0895364203951 0.00581617715416       53.0872287    400.212697248    54.4090030197      472.4024011    28.9456970574    202.199351947    44.2552468666    297.869072846    15.7799323528      472.4024011    28.9456970574    532.258815777    6.53784397894
     BPM.21R5.B1         11158.58   -288.418784571    90.8895870775    1058.70117238    188.001644835    233.151442392    233.926994045     279.33527365    213.727022118      540.9722145    0.35613420335  0.0656960984035   0.377557449128  0.0625886932368      53.37566921   -288.418784571    90.8895870775   -401.336323217    81.7589943334    366.405492679    288.980626846    388.641140498    295.403324306   -401.336323217    81.7589943334    1362.33723862     218.89971706
     BPM.22R5.B1         11212.03   -378.323236059    19.2285210474   -474.723223589    47.5535031337    241.034401116    34.2421038188    280.566190953    76.7022182167      544.6743608  -0.393614856559  0.0134390721832   -0.38444213478  0.0216219590572      53.61280113   -378.323236059    19.2285210474   -419.608317191    78.4265929332   -298.767232379    49.5959898005   -372.556586532    74.4573431739   -419.608317191    78.4265929332    -580.75166405    63.4799907429
