*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
      BPM.9R5.B1         10529.54   -226.599329816    56.4863868149    220.378741447     20.706657783     192.65014975    42.4564592575    167.418778188    6.79906799197      324.2324174    0.35006408506  0.0204737650097   0.376636723373   0.003200272389      45.38020046   -226.599329816    56.4863868149   -239.188205856    8.21911373754    311.623273395    32.6886652942    234.318568062    4.89950910276   -239.188205856    8.21911373754    137.600160361    3.59994501857
     BPM.10R5.B1         10570.01   -77.6821908447    10.6313200302   -58.8507268289     63.414175196    175.063223526     73.083491219    165.014722043    130.944794202      326.9891709  -0.285607860521 0.00890424786116  -0.287037909666  0.0192706235136      45.72439077   -77.6821908447    10.6313200302   -76.1117883568    25.9103896453    -341.40006759    74.9124992792   -321.133040401    134.432188655   -76.1117883568    25.9103896453   -56.3737056515    99.7419145122
     BPM.11R5.B1         10622.79    309.346637332    3.76356421243    54.8860722645    40.0624427788    167.857169914    16.1693303928    162.315238687    30.0487074636      328.2661016 -0.0634995578254  0.0177727924889 -0.0575987993216  0.0131798422089      45.95084986    309.346637332    3.76356421243    303.602350712    30.5462933782   -130.417697944    40.6536362875   -114.937197991    26.3163432134    303.602350712    30.5462933782    48.8125975667    20.5210472536
     BPM.12R5.B1         10677.51    111.226773401    54.0606451775    65.1397275667    136.169333742    166.541680636    172.671771007    166.165472861    42.9180744966      326.6739691   0.195812416857  0.0379192663484   0.224396226656  0.0077545881064      46.22644349    111.226773401    54.0606451775    53.2328521191    14.8143794969    313.963581384    182.183253529    328.039816089    43.4129805261    53.2328521191    14.8143794969    202.193069074    25.6538377502
     BPM.13R5.B1         10730.97    -303.21995742    43.4709101935    11.4401670997    44.9149721499    172.415801249    45.0798424687    172.860642495    9.82696684101      332.2518659   0.421003784668   0.022495140033    0.44215167798 0.00308113639025      46.44689618    -303.21995742    43.4709101935   -323.134686324    10.2629023139    164.214772487    50.1791940392    122.911274462    6.00312875069   -323.134686324    10.2629023139   -57.6224549451    1.77784265987
     BPM.14R5.B1         10784.42   -127.963986099    7.55277609387    -21.907756405    39.3437622062    182.974956918    41.1593090551    169.558693354     88.194730037      333.7272292   -0.30685420321 0.00734334927336  -0.299265550067  0.0174026792948      46.71178598   -127.963986099    7.55277609387   -103.303597771    25.4036953712   -342.847717942    43.8422225705   -322.999951479    92.2384359339   -103.303597771    25.4036953712   -78.6643916797    69.9834807041
     BPM.15R5.B1         10837.87     302.25416747    3.50538317435   -38.0040284835    29.1882402314     186.69406854     17.550388949    162.366960088    30.2083519849      328.0333062 -0.0998717046006  0.0102159080301 -0.0755440289351  0.0135520583118      46.93340112     302.25416747    3.50538317435    288.834415066    31.0745125995   -219.228463387    29.4983944017   -148.414283635    26.6740293042    288.834415066    31.0745125995    11.4636090267    20.3873225082
     BPM.16R5.B1         10891.32    229.898663139    54.6775266051   -233.475175863    145.035623793    187.891125918    155.907567327    165.198674626    45.2327894344        326.60766   0.145225497975  0.0531375062191   0.195649936364   0.010659181232      47.19773223    229.898663139    54.6775266051    110.647713005    16.2670984278    297.252259002     192.50615688    311.318955413    47.6553340416    110.647713005    16.2670984278    49.6133453689    28.1192321626
     BPM.17R5.B1         10944.77   -261.217404168    43.8775992619    119.337238327     37.391515619    183.676184047    44.1056681337    172.407475118    8.81109009015      332.2945375   0.375897117075  0.0191109715216    0.41523638895 0.00329132557681      47.41937177   -261.217404168    43.8775992619   -297.057094868    9.58614875686    258.289043717    44.3377242173    175.084072076    6.04888654452   -297.057094868    9.58614875686    10.6551835165    2.90403741241
     BPM.18R5.B1         10998.22    -222.12120857    10.0384537074    240.739677017    3.90990835368     187.62504281    22.3083242923    170.258574031    78.6489929288      333.6596353   -0.35081660541 0.00752562476611  -0.326603351857  0.0214328381437      47.68437884    -222.12120857    10.0384537074   -157.640183352    23.9025803452   -302.448004557    26.6782360993   -301.830251495    87.8471766218   -157.640183352    23.9025803452    71.0232307692    67.2379350042
     BPM.19R5.B1         11051.68    253.233511473    4.85446392837   -148.062202673    9.84283092519    193.042835668    10.0915887864      162.7490931    29.6230247157      328.0082428  -0.136144688333 0.00374796158959  -0.104125128242  0.0137599052277      47.90551818    253.233511473    4.85446392837    258.286780564    31.6189328418   -291.435986586    12.6861548664   -198.083336516    25.8785326593    258.286780564    31.6189328418   -55.1143867347    19.0625221634
     BPM.20R5.B1         11105.13    294.760352788    46.3188818715   -445.802002834    135.391399667     197.76412698    122.972429648    164.346399944    46.4639475444      326.7176159    0.11616933679  0.0545144174146   0.167473818787  0.0146707905017      48.16973146    294.760352788    46.3188818715    162.900662032    17.8585186146    263.740277743    177.005837026    285.486131026    52.5164848291    162.900662032    17.8585186146   -99.8088956044    31.2062284312
     BPM.21R5.B1         11158.58   -217.055246621    55.1527755874    180.720608122    48.8647715157    190.174107422    58.0193640818    171.787934155    8.17731032282      332.2819467   0.346659206445  0.0236653228202   0.388260054822 0.00360208999069      48.39184839   -217.055246621    55.1527755874   -262.319750955    9.10860706817    312.332810395     59.354236656    221.884486938      6.660937463   -262.319750955    9.10860706817    76.6836492936    4.35290887987
     BPM.23R5.B1         11265.48    205.080998605    5.76833818383   -194.854427253    6.86116902197    180.902209642    10.0262614786    163.293173039    28.3335944164      328.0663968  -0.154085135805 0.00354953569537  -0.132599914263  0.0141350425443      48.87763931    205.080998605    5.76833818383    219.645011987     31.999155881   -298.067478642    11.5048956702    -241.69135308       24.9027091    219.645011987     31.999155881   -120.111687677    17.5047074192
     BPM.24R5.B1         11318.93    301.584834794    21.2152268619     -552.9733904    68.4060261035    180.569392092    51.4363121144    163.596815462    46.1537168279        326.94817  0.0927065882321  0.0327126822797   0.139168318805  0.0194843189336      49.14175143    301.584834794    21.2152268619    209.875628323    19.5776794986    198.665067045    87.7807789044    251.013730208    57.8911100572    209.875628323    19.5776794986   -245.387143642    34.7446333039
     BPM.25R5.B1         11372.38   -149.264208772    28.1869299227     254.51573334    4.44488260633    188.825214921    20.0667869714    171.053126153    8.27053585898      332.1994537   0.314670044675  0.0113236572388   0.361187610637  0.0039374345837       49.3643219   -149.264208772    28.1869299227   -220.027600845    8.90896988193      346.9006243    18.1695601551    261.962865181    7.78872566972   -220.027600845    8.90896988193     140.17184898    6.02876954833
     BPM.26R5.B1         11425.84   -311.559192545    57.7094473745    457.093971829    113.762238187    191.526656381     109.57513408     171.36166391    54.5807455279      333.2256559  -0.401181260377  0.0591830007233  -0.380939660357  0.0270447397625      49.62952904   -311.559192545    57.7094473745   -251.215344574    20.4651745302   -222.846830714    170.193616351   -233.131143528    77.1485406699   -251.215344574    20.4651745302    361.048113815    60.0740418953
     BPM.27R5.B1         11479.29    177.967707463    2.91880997736   -220.781965411     28.334461147    176.551272847    24.7504263972     163.94714778    26.3006993656      328.1702875   -0.16592847588 0.00659708279199  -0.160964033389  0.0145180321661      49.84976334    177.967707463    2.91880997736    174.014398841    32.0232106413   -304.973610132    28.6057120773   -277.909442188    23.6826890065    174.014398841    32.0232106413   -181.587592857    15.7056588743
     BPM.28R5.B1         11532.74    295.646388666    9.35359972458   -566.315445871    50.5696524852     171.67949181    30.4246281973    162.948837508    44.1040987655      327.2622403  0.0849062717348  0.0231316636656   0.110754042591  0.0248508938593      50.11378767    295.646388666    9.35359972458    250.121455157    21.4060862469    174.609863698    57.6938041274    208.922359386    63.8466413239    250.121455157    21.4060862469   -382.668507849    38.8972799497
     BPM.29R5.B1         11586.19   -119.412102067    44.7817558135    262.085396305    17.3005050922    177.316812562    33.8674400817    170.192064151     9.2658125594       332.058898   0.304658726569  0.0195396808239   0.334007167443 0.00424609076043      50.33678509   -119.412102067    44.7817558135   -171.438587376    8.98450601503    333.924778878    32.2060840149     294.05809895    9.35950347939   -171.438587376    8.98450601503    199.162372684    7.92893451244
     BPM.30R5.B1         11639.64   -309.879885991    41.2974232765    517.947363006    75.4381139617     178.89587663    70.6656398093    172.328748064    42.2086210662       333.966968  -0.416687254082   0.047859268128  -0.408565476229   0.028309632548      50.60149582   -309.879885991    41.2974232765   -289.327589382    18.8593449593   -178.855793754    121.917984508   -187.292113179    72.0020729231   -289.327589382    18.8593449593    497.030954474    56.5204441907
     BPM.31R5.B1         11693.09    113.014981981    7.18313086455   -265.286827325    20.6782052661    170.659519077    20.1558145855    165.251801549    24.1692026493      329.4637974  -0.196288026637 0.00455128835543  -0.189804673983  0.0149496100134      50.82132969    113.014981981    7.18313086455    122.043532489    32.1704800637   -322.065675995    21.2115068578   -307.144929697    22.6489987657    122.043532489    32.1704800637    -239.59041146    13.9956610796
     BPM.32R5.B1         11746.54    320.784607181    18.7313819517   -662.037087763    81.7068814639    172.072383208    38.5460237682    162.928805117    39.9812214888      328.7939578  0.0589780241266  0.0410256552563  0.0816680695034  0.0303630451384      51.08528958    320.784607181    18.7313819517    283.890240509    23.3288624633    124.630879188    94.8922535801    159.967226303    70.1347007817    283.890240509    23.3288624633    -511.49405573    43.2930816947
     BPM.33R5.B1          11800.0    -73.785541945     50.755264438    302.199254055    41.1698458989    176.759258741    50.9070277253    169.793617829    10.9413963249      332.9638344   0.283464477262  0.0228532666192    0.30615477191 0.00446811025779      51.30866295    -73.785541945     50.755264438   -117.346285148     9.2933768965    345.732607664    50.9139293494    318.668071799    11.1461234106   -117.346285148     9.2933768965    253.713843564    9.88807517209
     BPM.34R5.B1         11853.45    -310.77151597    8.16762707598    557.174252983    15.7663725391    171.744419316    14.2776258815    173.262970022    30.4384022477      334.8174426  -0.429971191841  0.0121311121857  -0.436010575796  0.0282580071398      51.57353191    -310.77151597    8.16762707598   -318.893217244    17.1892209773   -146.306688589    28.6811256276   -135.599937755    66.4563690261   -318.893217244    17.1892209773    618.652302198    52.5691618201
