*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.27R4.B1           8146.516     -9.52613225078      6.77755937702      16.5693759583       3.9079787327      11.6395793047      5.44090600371      17.4372803971      9.12118498779        32.61288894     0.317098335172    0.0446492630913     0.226170865014   0.00630292996315        38.22900108     -9.52613225078      6.77755937702      5.20203280252      0.12079665626      21.2408104813       5.1301584005      34.4844000283      9.22436520378      5.20203280252      0.12079665626      37.0012414628      9.22418005824
       BPM.28R4.B1           8199.965     -10.9189965104       3.6222770689      6.86589572014      15.6588357171      11.3958582995      15.9110845722       17.541835342      9.99169277712        33.31399245    -0.329514342764    0.0642382515993     -0.48004545529     0.138924782232        38.53126121     -10.9189965104       3.6222770689     -34.8082798857      9.29013153116     -20.0059456347      18.0185243079     -4.38720868688      30.8442608864     -34.8082798857      9.29013153116       81.747877433      20.5639485975
       BPM.29R4.B1           8253.413     -7.74901010055      6.37839519631      -26.920930425      10.9229874783      12.0856377997      11.0036848139      17.0474544388      8.59725972155        30.98689493    -0.301940170338    0.0465095317058    -0.265683217349   0.00640093368673        38.72996031     -7.74901010055      6.37839519631     -3.35429678012      1.08135907751     -22.8954887819      11.4144873271     -33.9295078727      8.63850855003     -3.35429678012      1.08135907751     -35.6618270795      8.62043770528
       BPM.30R4.B1           8306.862      54.5096947196      5.32988131441       -141.7126501       17.458822305      28.2954496642      7.70786305087      16.9730348321      8.82807954445        30.61546632   -0.0432971456122    0.0581023038202    0.0177170583408     0.120916355594        39.00445275      54.5096947196      5.32988131441      33.7359561723      8.39672675415     -15.2060207931      21.3966931757      3.77106175843      25.9338289194      33.7359561723      8.39672675415     -76.0449840046      16.6706745422
       BPM.31R4.B1            8360.31      8.17137257185      6.38565862306      82.3128802584      2.16697590288      39.5400198729      3.62728941261      17.0190560122      7.36963602203        31.90113637     0.233525048365    0.0128045924347     0.243237596712    0.0158488706673        39.24267247      8.17137257185      6.38565862306      1.44582495078      3.37810471928      78.6567311582      3.58596551136      34.0073912614      7.37489511137      1.44582495078      3.37810471928       34.687260419      7.20179128998
       BPM.32R4.B1           8413.759     -59.0900409474       8.7936309179      126.205683439      16.2594323101      31.9094337753      13.2449025192      17.0819449816      9.41976656749        32.69567011    -0.438346724872    0.0643906185207    -0.465625540571     0.112923717095        39.54228742     -59.0900409474       8.7936309179     -33.3701469571      7.96895805489     -24.1083992888       27.654249804     -7.32152098141      24.7548901454     -33.3701469571      7.96895805489      76.2170280722      14.6569126613
       BPM.33R4.B1           8467.208      7.61775719591      6.30594229119     -31.8339651332      17.2130125596      18.3434903819      17.2046812946      16.4322742212      6.48055826798        29.88988611    -0.216710550756    0.0310749689586    -0.253073816266    0.0192647941884        39.73880287      7.61775719591      6.30594229119    -0.634685304596      3.97683733457     -35.8873840349      17.5370041153     -32.8584192999      6.48131191041    -0.634685304596      3.97683733457       -33.19398755      6.13077517767
       BPM.34R4.B1           8520.656      33.1867020941       16.891828382     -76.3690751776      51.5784760233      16.6036970794      17.0362387621      16.3949578349      7.71323348537        29.41174346   0.00561878221629     0.311092393759    0.0331070954836    0.0895962437886        40.01630945      33.1867020941       16.891828382      32.0830358382      6.81028810254      1.17210534451       64.946602344      6.77180781213      18.8109397403      32.0830358382      6.81028810254     -68.3346100772      9.98377081176
       BPM.33L5.B1           8574.105     -8.22049443875      19.1420907297      33.8868714472      30.8531659114      19.2835239844      31.6199045918      16.1994235391       5.2018691894        30.57969507     0.284185847877    0.0821791067898     0.258997717741     0.030477106939        40.25514609     -8.22049443875      19.1420907297     -1.83067150349      6.20712224386      37.6807730841      32.0930619859      32.3470853995      5.19833710369     -1.83067150349      6.20712224386      31.5056478492      4.34546888648
       BPM.32L5.B1           8627.553     -21.3504505801      25.0236036641      31.3669129087      81.8878866967      15.4126828302       76.436078108      16.2144125312      7.32411772787        31.45518848    -0.371773174751     0.380673669313    -0.452794591218    0.0770520766682          40.551709     -21.3504505801      25.0236036641     -31.0128410844      5.81166735144     -22.2342399944      103.210095576      -9.4779946613      16.3203073065     -31.0128410844      5.81166735144       68.787628574      7.15838584059
       BPM.31L5.B1           8681.002       19.237058526      15.0945149369     -2.79064308942      22.6931138806      11.6698288735      18.4763546916      16.9568213852      4.75990478405        30.82364087   -0.0958064182777     0.147577542356    -0.200722075739    0.0298991779883        40.79174013       19.237058526      15.0945149369      10.3334512267      6.52958202397     -13.2164746817      24.1226345231     -32.3010054287      4.54004470361      10.3334512267      6.52958202397     -26.7484622641      2.88129159243
       BPM.30L5.B1            8734.45      18.9416328767      3.19191467389     -28.8223676009      17.6204295405      11.9852083485      11.9649880465       16.966641317      6.44821369956        29.90707297     0.104986046542     0.100972983515    0.0889367808392    0.0414296854409        41.07424646      18.9416328767      3.19191467389      28.7716434258      4.26397456024      14.6899768752      19.0851689773      17.9905587711      10.0709064599      28.7716434258      4.26397456024     -48.9312114894      1.74913965667
       BPM.29L5.B1           8787.899     -20.9535981569      10.2978993983      24.9533137517       3.8507775525      20.0082054944      7.38105126926      18.3656129766      5.85005168114        34.85896461     0.337710370268    0.0370047976739     0.348998882819    0.0312524801371        41.34588132     -20.9535981569      10.2978993983     -21.4027261295      8.41745185937       34.091932663      5.91609055563      29.8514032207       3.9234051551     -21.4027261295      8.41745185937      20.1509575014      0.91558737964
       BPM.28L5.B1           8841.347      -34.245452661      1.78030708699      46.0010646537      9.52378243908      26.7676504548       8.1861047478      18.3095713754      6.31581781215        36.31302901    -0.360466527872    0.0204647947152     -0.36655865564      0.02539409124        41.63543018      -34.245452661      1.78030708699     -24.4845151383      3.13910530468     -41.1494521899      10.5465330639     -27.2299492149      8.01085742509     -24.4845151383      3.13910530468      34.7902633796      0.97360288138
       BPM.27L5.B1           8894.796      56.5247859178      6.11516202877    -0.817385727637      3.17116620837         32.4363809      5.78993096873      19.9972216002      6.63339272374        36.73445981   -0.0816329771613    0.0123127690737    -0.122560195349    0.0259639403921        41.87465909      56.5247859178      6.11516202877      28.7105325507      8.16373183839     -31.8343179683      4.61694997995     -27.8435056624      4.46374826214      28.7105325507      8.16373183839     -12.3015950296     0.628473918959
       BPM.26L5.B1           8948.244     -4.00806859104    0.0558098667049      73.3637353341      6.23483561076       32.163916574      6.22402473871      20.1062683006       6.4276040046        35.40737932     0.259922880344  0.000971159636966     0.170807261684    0.0142325413493        42.16435164     -4.00806859104    0.0558098667049      19.1935529181      1.02628132887      64.2028465388      6.23614035822      35.3363216292      7.29330518714      19.1935529181      1.02628132887      -9.2406512235       6.8928266355
       BPM.25L5.B1           9001.693     -38.5120053036      13.6661391004       -15.89564421      10.9596801216      19.2591819711        13.66575296      22.0559374984      8.87294611354         42.0460641     0.497108060106    0.0514097090135     0.421667590926    0.0232233687688        42.41860669     -38.5120053036      13.6661391004     -38.8760687647      9.68397035204      0.69986304864      12.4416517704      20.8448745053      5.13619408856     -38.8760687647      9.68397035204      3.28228571687      2.69100127302
       BPM.24L5.B1           9055.141     -28.1754280622      12.0483793701      52.7613364452       39.887776861      17.1691201198      30.5068624909      21.8838550558      8.40252805793        43.68757508    -0.403159749432     0.194652836029    -0.297097405078   0.00934999937628         42.7020165     -28.1754280622      12.0483793701     -12.7636111218     0.232459431905     -19.6280410704      50.4901597515     -41.8652920633      8.78406491884     -12.7636111218     0.232459431905     -9.56717661434      8.76434687786
