*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8R5.B1           10490.47     -7.83534142833      49.9804642681      160.199581638      104.978318677      74.7427574075      125.838827451      59.0736820102      4.59915944976         116.904341     0.258345992846    0.0536033649068     0.278543603008   0.00415521408904        46.28004913     -7.83534142833      49.9804642681     -21.0757019991      3.01980102862      149.280027345      125.984737789      116.252373783       4.6419563631     -21.0757019991      3.01980102862      148.113833309     0.840537157883
        BPM.9R5.B1           10529.54     -97.6015266869      5.85233698866     -64.7366737224      1.15271563164      53.6230699008      5.37113834469      57.1772153247     0.864076883844        115.1205392    -0.431986300991   0.00425199831097    -0.415734484957   0.00170801419158        46.58320524     -97.6015266869      5.85233698866     -98.6972542293     0.592553990483     -44.4485825506      1.67589909352     -57.7562794575      1.37898181225     -98.6972542293     0.592553990483     -83.4045212739      1.37035733868
       BPM.10R5.B1           10570.01      27.4810910859      15.8168391532     -182.703915984      42.5181224495      39.9788279886      70.7608519432       56.829548309      19.4564214097          115.41072    -0.194160588813    0.0592939307464    -0.106855218976    0.0338008659564        46.88822584      27.4810910859      15.8168391532      88.9901885045      5.39514098771     -75.0867257383      75.1284682943     -70.7045726525      30.5305798571      88.9901885045      5.39514098771     -402.554399304      22.9640987757
       BPM.11R5.B1           10622.79      105.987322881      17.5848690406      60.7896978067      8.92893402632      53.3923778738      17.5511975477      58.8237842622      6.85092420725        117.3777931   -0.0194624809484    0.0226476370419    0.0980645964053   0.00946863605205        47.09936498      105.987322881      17.5848690406      96.0127410714      6.69845035756     -13.0257993455      15.1564170096      67.9889986075      7.14528810206      96.0127410714      6.69845035756      129.397230795      5.71844167889
       BPM.12R5.B1           10677.51      -61.163336982      7.38627815599      261.490760847      41.6080855224      73.9172767658      40.4832321668       58.403070012      1.63350864829        116.1854944     0.317886823122    0.0210347534938      0.38661254526    0.0024786430967        47.38957945      -61.163336982      7.38627815599     -88.3957111686     0.886155314788      134.588637808      44.3406307226      76.3536023663      2.27865074869     -88.3957111686     0.886155314788       270.23083804      1.18940866098
       BPM.13R5.B1           10730.97     -151.476884845      32.7160486752     -159.597524118      31.2695508905      90.5822252947      33.0665358764      59.1739237747      1.29432068298        118.8167652    -0.407593335046    0.0294518763023    -0.386423199099   0.00200730858219        47.61219913     -151.476884845      32.7160486752     -89.4703335425     0.140882055782     -99.3746019619      33.8668896013     -77.4678800238      1.97063067066     -89.4703335425     0.140882055782     -120.725461692       1.9694531399
       BPM.14R5.B1           10784.42      117.563108907      32.4425017672     -430.978290152      90.4687296466      79.1805052346      88.6674262023      59.4596988666      15.3550479302          120.19963    -0.116849874797     0.097506208885    -0.130105314511    0.0194241010127        47.86670842      117.563108907      32.4425017672      81.3485490342      5.21417858005     -106.099599721      127.366555194      -86.742358322      20.4751757216      81.3485490342      5.21417858005     -285.597006227       16.024164853
       BPM.15R5.B1           10837.87      143.543162036      6.41289566552      181.536630357      34.1286055443      81.6089379988      17.3368689148      58.7551621948      6.69470798983        117.1534776    0.0789528500032    0.0296862924098    0.0895321875701   0.00903408986943        48.09077728      143.543162036      6.41289566552      99.4018963836      6.71081596908      77.6880665085      34.4425140475      62.6732744757      6.65401593023      99.4018963836      6.71081596908      121.394051708      5.34413916788
       BPM.16R5.B1           10891.32     -113.098305708      38.4034990182      377.775412247      66.4245212515      90.3341424322      84.8276379955      58.5163393994      2.34909221771        116.0078652     0.357654461037    0.0632879667978     0.362196148492   0.00286060464852        48.36508559     -113.098305708      38.4034990182      -75.836606209      1.24850073772      140.889326785      104.318166304      89.1372933487      2.89555522201      -75.836606209      1.24850073772      262.337668709     0.503721862391
       BPM.17R5.B1           10944.77      -148.63824331      4.06333188471     -173.363571517      11.7718086591      91.1950813843      7.65876551449      59.2195611734     0.878360389776        119.0459481    -0.401616895325   0.00871955678258    -0.413703874512   0.00187168314895        48.58501915      -148.63824331      4.06333188471     -101.451162198     0.325254101491     -105.701675012      11.9162403529     -61.1186337453      1.61424438776     -101.451162198     0.325254101491     -113.339029869      1.60553905912
       BPM.18R5.B1           10998.22      111.104833128      4.22990187994      -422.48042451      12.9035801553      85.8932172787        13.26505089      59.4593329715       16.162368885        120.5722172    -0.138061479919     0.010626566615    -0.156466945484     0.015175033273        48.84067325      111.104833128      4.22990187994      65.9328291641      4.76438523575     -131.020208951      17.0185007103     -98.9672225946      19.1595072718      65.9328291641      4.76438523575     -260.924525584      15.1697447325
       BPM.19R5.B1           11051.68      150.397224831      2.50753933589      154.647121137      8.81619688969      80.0702022305      3.87835897869      58.6296461884       6.7350965728        116.7367752     0.055803563311   0.00841731635423    0.0616141509432   0.00874089809911        49.06276971      150.397224831      2.50753933589      108.581542955      6.79240340217      55.0056715642       8.9713568687      44.2695174842      6.37948833409      108.581542955      6.79240340217      108.936227511      4.93291071945
       BPM.20R5.B1           11105.13     -63.0303639197      29.3070342875      287.355450192      72.0607073312      81.7422295604      89.3222882447      58.4322099867       3.5908873193        115.4593145     0.312993008403    0.0446329112817     0.333117319786   0.00342699692449         49.3357038     -63.0303639197      29.3070342875      -58.294791934       1.7554735524      150.845422861      96.0287586241      101.286770553      4.01807701716      -58.294791934       1.7554735524      233.805213711     0.468891663016
       BPM.21R5.B1           11158.58      -140.18134939      2.54470975065     -105.616554221      22.6808768856      72.4024910024      6.20441115253      59.2520414191     0.618198641765        119.2547727    -0.459672857565    0.0241798265269    -0.441173732807   0.00151398283514        49.55770807      -140.18134939      2.54470975065     -110.501029908     0.474593868923     -36.2997533958      22.7157547133     -42.8105131783      1.19486570846     -110.501029908     0.474593868923     -99.2243981801      1.17004184091
       BPM.22R5.B1           11212.03      33.1799321217      1.33069179053     -212.093983632       18.251918873      67.2289550976      17.9738716556      59.4541132125      16.2400192786        120.8859094    -0.210315691531   0.00562765925662    -0.182755012017    0.0110351409424        49.81477444      33.1799321217      1.33069179053      48.7587345045      4.28703771021     -130.299737983      18.5443647573     -108.451611888      17.7012141702      48.7587345045      4.28703771021     -228.672512878      14.1986972986
       BPM.23R5.B1           11265.48      143.140560336       24.112714482      80.3393168125      21.4983867899      71.5910387839       24.113676009      58.5011478465      6.85516294138        116.3287108  -0.00383279410864    0.0285855658847    0.0339086071971   0.00834616991352        50.03493168      143.140560336       24.112714482      114.356839267      6.88855500634     -3.44779979399       25.717606501      24.7396546136      6.09814931354      114.356839267      6.88855500634      93.2533033864      4.48938974398
       BPM.24R5.B1           11318.93     -27.2972283254      1.02012870498      217.508570425      5.37574298924      78.8657695202      5.77047884707      58.3376193055       5.0862571303        114.9534959     0.277682940563   0.00143998002011     0.304016342514   0.00379204195909        50.30621617     -27.2972283254      1.02012870498       -38.84309713      2.26815648256      155.351535988      5.85614056883      110.019657836      5.33417394712       -38.84309713      2.26815648256      198.017656962      1.43169987591
