*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPMW.4R3.B2         9882.418    336.213428382    9.89266555153    803.978341416    23.0947275819    189.878229083    72.3974143794    233.585481383    18.6407041554      466.9821005  0.0769629421573  0.0573838999172  0.0850893227909 0.00829137757155      45.07350764    336.213428382    9.89266555153    401.980151983     14.671540271     176.56584634    154.568158712    238.035009743     26.917526324    401.980151983     14.671540271    970.845520224    3.03178114056
    BPMWE.4R3.B2         9909.963    330.444310088    35.8369754884    57.6210791941     73.238775084    213.454195066    101.907288505    245.503419619    62.9014094966      467.2685434   0.109116371693  0.0454865679865   0.183423644609  0.0132195631736      45.16475537    330.444310088    35.8369754884    199.455911045    33.1430268901    270.291197592    154.878676761    448.670319642    67.2415133346    199.455911045    33.1430268901    305.191583856    62.8729355645
     BPMW.5R3.B2         9985.091   -166.026080356    97.8557052857    724.469018336    141.272223427    234.870370016    210.197887191    269.064214215    194.686096042      467.0228455    0.30749440253  0.0408212960568   0.329678241956  0.0360893287439      45.31200146   -166.026080356    97.8557052857   -258.291470663    71.1186249692    439.422010699    221.638233789    472.088679875    218.482560534   -258.291470663    71.1186249692    961.221269751    172.035449731
    BPMWE.5R3.B2         10012.64   -218.173164705    69.4082411367   -117.416454116    218.138719734    247.671706573    261.130880087     270.67496411    238.796747362      466.9128483   0.322590244434  0.0455187377283   0.358517425984   0.058522584051      45.34145957   -218.173164705    69.4082411367   -341.168948402    77.5900069612    444.708406881    288.863445199    420.313565603    301.045004872   -341.168948402    77.5900069612   -583.947587478    196.124175052
    BPMWC.6R3.B2         10053.63   -437.904398632    23.9018424626   -387.215969072    85.2380974462    241.193288003    57.0119000325    279.118405014    106.804892273      465.4322893   0.431114830929  0.0377925835853   0.438995280155  0.0478480154532      45.42851469   -437.904398632    23.9018424626   -517.727832795    90.2938670668    202.327819068    125.697850808    208.773147743    177.257612526   -517.727832795    90.2938670668   -546.193294702    118.673786888
      BPM.6R3.B2         10065.78   -520.599216591    47.8446921018    296.216243309    26.2148844588    263.522088709    50.1327743576    281.319306774    92.0940233841      465.2470526   0.475084745918  0.0320829715968   0.486139627673  0.0132836807905      45.48087832   -520.599216591    47.8446921018   -560.506380991    92.3553857035    82.1706799025    107.293127944    48.9367584044    46.4438466006   -560.506380991    92.3553857035    249.886373447    32.5685431314
    BPM_A.7R3.B2         10121.61   -218.849831587    31.2539896769   -146.048314301    33.3036067301    241.519464415    56.7497947979    270.083079101    88.2298052031        465.89294  -0.324835392457  0.0129984370425  -0.352641632246  0.0236358433237      45.65642482   -218.849831587    31.2539896769    -324.71096217    68.3855408266   -430.617414859     61.644738318   -431.673799891    97.6884683965    -324.71096217    68.3855408266   -25.5009692422    47.1767248191
      BPM.8R3.B2         10160.67    467.671379144    32.8829060852    132.300762781    3.69961724436    234.779653841    32.7798008534    230.851059227    7.74545914614      467.7271012 -0.0142767152478 0.00529918931204 -0.00898416368003 0.000902353163531      45.98791132    467.671379144    32.8829060852    460.966704963    7.75644067079   -42.0645285308    15.4163111284   -26.0488598766    2.58496973939    460.966704963    7.75644067079    120.712047585   0.764067462693
      BPM.9R3.B2         10199.74   -455.620370115    58.9617337315      2005.735583    228.087337694    244.264101732    131.638696204    281.714547082    230.504884018      467.8856321    0.44124991301   0.100955791898   0.435283414632   0.141228478967      46.42608088   -455.620370115    58.9617337315   -517.487305541    91.2258444673    176.266513884    331.483121138    222.843516293    542.934102179   -517.487305541    91.2258444673     2361.6643058    390.659568479
     BPM.10R3.B2          10240.2   -447.998252022    44.4698808693   -637.681972178    66.0674968738    236.869789812    50.0370099253    281.696800171    94.5724763359      466.7835714  -0.447293138628  0.0269352403119  -0.461636192761  0.0431638856809      46.53756965   -447.998252022    44.4698808693   -547.105096602    89.5410977012   -154.034916456    83.3918752467   -134.492981895    155.797939031   -547.105096602    89.5410977012   -753.383930257    118.378084406
     BPM.11R3.B2         10292.99   -111.147174341    21.3762286048   -220.234083614    36.8214019144    229.546104069    56.0002265639    263.793324855    119.243642243      467.6726051  -0.288918443239 0.00865816074617  -0.307297903442  0.0205447677565      46.70380136   -111.147174341    21.3762286048   -185.861771832    55.2864221886   -445.434575678    57.4702764259    -493.76418939    125.700681335   -185.861771832    55.2864221886   -132.019785618    64.9764843273
     BPM.12R3.B2         10347.71    409.445861344    41.4747642242    47.2402707665    13.9511151022    225.666459117    39.5443627932    230.230524166    9.36995303699      462.4869132 -0.0691104973179  0.0111118681397 -0.0650140783523 0.00486522162399       46.9373806    409.445861344    41.4747642242    422.574079188     7.8967544886   -189.882831529     28.923204959   -182.908514372    14.9521750673    422.574079188     7.8967544886    45.8736566596    14.3279180036
     BPM.13R3.B2         10401.16    98.0712357114    41.7160188316    219.852044463    89.6061195407    232.337276935    131.411163042    251.971654807    202.655062241      460.9543981   0.216155269948  0.0170022799295   0.242127561154  0.0157041321661      47.22155717    98.0712357114    41.7160188316    24.9168843444    48.7623162407     454.20752277    134.137407983    503.326939652    202.888872011    24.9168843444    48.7623162407    441.800437156    163.297202847
     BPM.14R3.B2         10454.62   -438.514943418    30.5149730321   -58.1031130754    11.8851441696    234.454665699    29.5347430734    280.978106626    89.9675751117      466.7020123   0.442381536976  0.0077455614982   0.451982990806  0.0194646654905      47.44287255   -438.514943418    30.5149730321   -536.574221143    91.9543740688    166.074096329    21.4919585598     166.98170803    66.0454358092   -536.574221143    91.9543740688   -130.026644895    42.0864289739
     BPM.15R3.B2         10508.07   -134.471460495    46.9854291081   -118.053613809    121.027990972    235.825911992    161.978724335    263.328052877    148.176701439      468.1621329  -0.296014647149  0.0222141133406  -0.303624653452  0.0220451137403      47.70771272   -134.471460495    46.9854291081   -174.109716565    54.7259152288   -452.076176524    168.413762825   -497.043720739    155.829924848   -174.109716565    54.7259152288   -85.2365294217    86.7675237656
     BPM.16R3.B2         10561.52    394.494330575    40.4511696638   0.364256686246    26.2651271995    231.134142798    39.6650178223    230.824442085    11.1936690287      462.4020308 -0.0872718587002  0.0131890630848 -0.0740884100274 0.00572229899429      47.92924151    394.494330575    40.4511696638     412.52584707    8.63738088058   -240.969274001    37.4767767437   -207.224800049    18.0608875237     412.52584707    8.63738088058     21.119411911     17.416586023
     BPM.17R3.B2         10614.97    212.279016616    41.0900622679   -63.9343201354    91.8906844455    232.210784007    117.780820967    247.447275566    164.903728722      460.9953503   0.174447187562   0.024003799394   0.213853166059  0.0177115309518      48.19364667    212.279016616    41.0900622679    111.435281916    40.8655585644      413.0678055    130.729185088    482.185435993    168.986447976    111.435281916    40.8655585644     218.61685192     138.61477805
     BPM.18R3.B2         10668.42   -393.895250505    43.1906324321    70.4913341212    27.6425544423    237.271477723    40.9422548216     279.29141195    84.4462859922      466.6842768   0.405844619393  0.0127551611549    0.42667727957  0.0189771225793      48.41529873   -393.895250505    43.1906324321   -500.345765045    89.5102055674    264.646081007    35.4572766442    248.332210071    59.6249946428   -500.345765045    89.5102055674   -28.6227170428    33.1707996294
     BPM.19R3.B2         10721.87   -227.831852069    32.4606859076     156.06608749    80.9185244217    239.246105712    103.104798046    267.515925883    162.452000823      468.0283097   -0.32898319811  0.0206691391203  -0.330239236077  0.0308387295371      48.68021433   -227.831852069    32.4606859076   -258.458030598    62.4698409817   -420.770060219    115.924058881    -468.46401017    182.306838181   -258.458030598    62.4698409817    142.845207742    106.791061856
     BPM.20R3.B2         10775.32    353.876044503    38.6452087565   -97.6988924253    16.2858430729    237.910098074    34.9777205163    233.350411966     19.057729034      462.3719699  -0.116530270338  0.0113885009347  -0.104621398474 0.00774700863545      48.90140589    353.876044503    38.6452087565    369.445400023    11.7418733536   -318.082700235    29.8201739451   -285.166189196    27.2284978502    369.445400023    11.7418733536   -80.6681732871    26.4414129503
     BPM.21R3.B2         10828.78    280.073699634     46.704081668   -258.023341261    105.207094763    231.955685185    122.048546012    243.189310089    131.150074705      461.1099531   0.146841764406  0.0333914706993   0.185055396304  0.0209954891721       49.1657273    280.073699634     46.704081668    193.008863305    33.3062956035    369.827638679    148.955923273     446.44343522    142.154287484    193.008863305    33.3062956035   -10.0643459199    118.330418146
     BPM.22R3.B2         10882.23   -326.852824328    32.6419722498    146.330529023    18.6936800573    226.883023461    29.3763849828    277.041173365    76.3541043809        466.70964   0.378000528674  0.0102083762126   0.401205377528   0.018980966241      49.38772815   -326.852824328    32.6419722498   -450.715739481    85.7950734126    314.755232788     25.388546403    322.277161992    53.2519538632   -450.715739481    85.7950734126    72.7937934097    24.0931587547
     BPM.23R3.B2         10935.68   -287.546918217    40.6628319792    354.403113577    104.320248899    225.619611923    114.320432322    271.407778038    169.093768854      467.8873339  -0.359961649357  0.0343023279305  -0.356463942002  0.0411478158478      49.65272487   -287.546918217    40.6628319792   -336.626547037    69.7913169005    -347.75509624    144.478923336   -425.830125458    208.367369766   -336.626547037    69.7913169005    370.364555774      127.1547676
     BPM.24R3.B2         10989.13    276.401193878     45.845041115   -199.041977689    34.9952549211    226.882273714    44.8293916837    236.584228002    29.4231381737      462.4609007  -0.145759560037    0.01587066584  -0.134759358508  0.0091103446112      49.87358345    276.401193878     45.845041115    313.448207117    16.1141227463   -359.867537471    44.2192992727   -354.455369845    36.6013496909    313.448207117    16.1141227463   -180.953316863    35.4978801104
     BPM.25R3.B2         11042.58    321.348214215    29.3546416625    -420.78096313    63.6958813775    225.976450349    68.8515126808    239.281919861    97.5148174083       461.374434   0.124116429083  0.0244677491446   0.155748102762   0.022758564086       50.1378379    321.348214215    29.3546416625    267.129318417     26.322761055    317.799857882    93.3084536522    397.070870163    116.186515424    267.129318417     26.322761055   -234.747852679    98.0974977936
