*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.14R3.B2         10454.62    25.2588132673    5.89665792027    -36.065258721    15.5785683101    19.9043885041    17.7772847345    17.3988592013    114.185350926      17.52841199   0.140602280885  0.0598783307754   0.350331078137   0.395516509901      51.20743312    25.2588132673    5.89665792027   -20.5121037825    33.8351119552     30.768995421    22.4850057481    28.1093366062    139.181774984   -20.5121037825    33.8351119552    77.8744739473    112.396776442
     BPM.15R3.B2         10508.07   -30.1253189717    13.2292004695    9.07953089687    4.07843260728    20.1592610515    11.5460790105    18.7740227554    37.5343367603      24.79438238   0.384297100865   0.043655854947  -0.420996828334   0.198926372824      51.44769125   -30.1253189717    13.2292004695   -33.0162524751    32.8531479466     26.796424788    8.97819221151   -17.8824717023    50.3191159394   -33.0162524751    32.8531479466   -34.2639929201    47.6057144802
     BPM.16R3.B2         10561.52   -14.6640187018    16.3146738836    7.37574131407    54.7098929185    14.5117737791    57.1762880315    18.8918978777    111.915931308      26.28762956  -0.334299041419    0.19737366958  -0.132134632879   0.435738407657      51.73436356   -14.6640187018    16.3146738836    25.4930552246    37.7628995108   -25.0466139103    65.5626762972   -27.8876201386     147.64855368    25.4930552246    37.7628995108   -89.7372140329    115.785392579
     BPM.17R3.B2         10614.97   -4.84992381886    3.23222630816   -29.7945363437    30.1824414933    14.1061763538    29.7682459495    17.6841299441    39.7268208382       19.1959273   -0.27749656062  0.0343677971809   0.118686505528   0.187194355224      51.98176531   -4.84992381886    3.23222630816    25.9812852212    26.3369701868   -27.7923565797    30.2128370036    23.9976379207    51.1379345102    25.9812852212    26.3369701868    36.8886497565    49.4401561631
     BPM.18R3.B2         10668.42    54.6097983084     12.843599962   -149.517101079    24.3450669692    27.4603204873    13.5395559046    17.4598755972      93.91879297      17.79678981  -0.016941142413   0.122032001417   0.406306702093   0.604482747163      52.27474415    54.6097983084     12.843599962   -29.0416219112     42.039525007   -5.83495790709    42.3278388046    19.3900288873     156.98273778   -29.0416219112     42.039525007    89.8489241756    119.335213129
     BPM.19R3.B2         10721.87    6.95229874633   0.587260385089    81.6145992638    7.89516179279    38.9426866851    7.88164946759    18.3304399317    40.4554442693      24.55148026   0.235774384008  0.0018740247861  -0.368234484001   0.165111029877      52.49568213    6.95229874633   0.587260385089   -24.7981031434    20.5415560293    77.5744605341    7.91306352404   -27.0013739066    51.5866737873   -24.7981031434    20.5415560293   -39.3053316813    50.5698319956
     BPM.20R3.B2         10775.32   -67.9589606501    8.98120975407    124.611799104    4.44025278651     36.745837235     11.765461695    18.4553069963    84.5870155087      25.91553046  -0.437848993117  0.0444636203197 -0.0797291320892   0.600809098561      52.77964559   -67.9589606501    8.98120975407      32.37523387    43.6542275858   -27.9750939901    21.8931640298   -17.7267497633    157.048326827      32.37523387    43.6542275858    -96.273445332     115.96130566
     BPM.21R3.B2         10828.78    21.2920531155    3.35832536703   -39.5274519053    5.84245575344    26.3081151383    5.70600482458    17.7762690056    44.6835685054      19.55437979  -0.183693715019  0.0118877883573   0.173716525335   0.114747711572      53.04300284    21.2920531155    3.35832536703    16.3954444017    12.6997831701   -48.1156540292    6.06016656405    31.5463525928    49.9236675718    16.3954444017    12.6997831701    39.6812044979    49.5244137149
     BPM.22R3.B2         10882.23    37.4272623198    16.9511565523   -82.6256497112    53.8674437732    20.8855311047    34.9500856275    17.5285799963    57.7633525883       18.4773545  0.0732267404716   0.243705599547   0.462109711068   0.697711526381       53.3399124    37.4272623198    16.9511565523   -34.0683562859    45.4687486744    18.5478212561    70.8892287429    8.26750063346    157.760538319   -34.0683562859    45.4687486744    90.9219248524    112.780142234
     BPM.23R3.B2         10935.68   -16.2059325128    15.5170776258    32.2853912183    32.9606445103    22.6838810273    32.5625480196    17.8657789956    43.9170883627       24.0891033   0.308136404343  0.0666216168659  -0.315466594993  0.0885375273806      53.54401559   -16.2059325128    15.5170776258   -14.2867905154    5.89033911244    42.3745393513    34.3538772297   -32.7510588111    47.8448003316   -14.2867905154    5.89033911244   -39.8396669273    47.7554545344
     BPM.24R3.B2         10989.13   -25.9435380611     14.994558648    34.8137679582    43.3303489916     16.853212968     36.496320597    17.9976469609    50.6861318444       25.2062363  -0.389794898172   0.202218036529 -0.0272754636812   0.650185024849      53.82551064   -25.9435380611     14.994558648    35.4679954003    44.5049324295   -21.5187356098    54.2333173267   -6.13860625899    149.036408681    35.4679954003    44.5049324295   -92.1887666372    102.729021649
     BPM.25R3.B2         11042.58    32.9854667556    17.8553581126    2.41783468783    17.8305550038    17.2604940661    17.9692227179    17.9002587826    43.4370955974      20.34482101 -0.0476479871237  0.0876737318239   0.227130810495  0.0300960433891      54.10159835    32.9854667556    17.8553581126    5.12654085065    2.54299356098   -10.1812378683    19.1235389249    35.4315627209    43.8878710796    5.12654085065    2.54299356098    37.9751752459     43.869730179
     BPM.27R3.B2         11149.48   -31.1841972689    12.2235507703   -31.7203638735     34.267955654    16.6978236131    17.0002439017    17.4000838219    39.6237890026      23.38195059  -0.441755494272   0.158056670646  -0.261031948806  0.0447767782214      54.59370316   -31.1841972689    12.2235507703   -2.41026954033    9.41901178981   -11.9505269487    35.2068643439   -34.7165993263    39.7137861718   -2.41026954033    9.41901178981    -35.912490983    39.4378534451
     BPM.28R3.B2         11202.94    26.4133979679     5.6329471129   -85.4052234063    1.39123457762     19.199415335    10.0146472005    17.5263076112    44.7473204783       24.1415281  -0.129272986581   0.040037100868  0.0267543323331   0.558207628601      54.87301673    26.4133979679     5.6329471129    34.5585145396    40.1684359406   -27.8711787447    12.7228737461    5.86471710657    124.512094152    34.5585145396    40.1684359406   -77.9789249556    77.4981640738
     BPM.29R3.B2         11256.39    10.2192689347     7.4287239119    17.1347294304    20.7484404861    8.30294621667     17.140364505    18.0142433558    33.7979862417      21.20840413     0.1444972147   0.135756324478   0.280684196634  0.0810602098623       55.1587719    10.2192689347     7.4287239119   -6.90314302328    17.4585506318     13.089010885    20.9580547422     35.360973843    34.2669166445   -6.90314302328    17.4585506318     31.935872213    33.1539680419
     BPM.30R3.B2         11309.84   -2.09412617934    21.8519309744    9.99452184216    50.2460609789    2.43551315676    70.1893132766    17.8440157125    57.5817186029      21.11899406   0.320728199008    1.25963735493  -0.429609073138   0.447389819008      55.45816081   -2.09412617934    21.8519309744   -32.2540753963    36.9411204524    4.39790096432    77.0407840724   -15.2744953212    109.613677425   -32.2540753963    36.9411204524    62.9782289247    63.1084332431
     BPM.31R3.B2         11363.29    2.43101482264    7.74994676472    6.92092744182    9.89468774469    2.98329905955    10.4881068097    19.3487848478    27.9685174271      19.52815182   0.183211240593   0.223176372755  -0.171279925036   0.102389513528      55.70652899    2.43101482264    7.74994676472    18.3693844951    23.5189869067    5.44889530519    10.9517393799   -34.0597653194    29.1354760496    18.3693844951    23.5189869067   -24.9455186106    26.6965056551
     BPM.32R3.B2         11416.74   0.402036904832    6.49984599288   -4.53201707923    4.67642309201    1.83242968757    15.0443439244    19.5008404924    62.0078809331      19.26886288  -0.232505413933    0.28966460517   0.113408696874   0.283242081587      55.98237496   0.402036904832    6.49984599288    29.5120088579    31.3117647467   -3.64274080421    15.1186829898    25.4984794215    87.6485880144    29.5120088579    31.3117647467   -46.1016584638    43.7190142123
     BPM.33R3.B2         11470.19    7.33246579536    9.38415084734    18.1713332551     1.4874919644    8.45744732918    5.45935660595    20.4579960614    26.8195788649      21.41476034   0.178640681243  0.0812580795525   0.361394792177   0.108473593806      56.27507754    7.33246579536    9.38415084734   -26.3561182137    30.3321644417    15.2429854905    4.04027763893    31.2965404494    24.0190995336   -26.3561182137    30.3321644417    18.2195419512    18.7195457255
     BPM.34R3.B2         11523.65   -27.5297261663    5.34931066351    79.3582761262    5.92681328907    14.1502277308    6.37763417671    20.4202021995    57.9185204352      22.35584669   0.462771123238  0.0873063386949  -0.346348908742   0.172447858086      56.57173882   -27.5297261663    5.34931066351   -23.2411706641    25.9742260306    6.55972229178    15.9081991454   -33.5825344136    68.1035037933   -23.2411706641    25.9742260306    22.8036695098    25.8253659768
     BPM.33L4.B2          11577.1   -10.8123630236    3.83946687377   -41.0541180853    6.77919884492     18.218666711    6.92612738413    23.0681648627    30.9605041659      21.97108197   -0.29794950082   0.018505727835 -0.0981332881797  0.0906844083175      56.82472957   -10.8123630236    3.83946687377    37.6405673844    35.0512387532   -34.7961502577    7.15400361127   -26.6786170466      20.51867495    37.6405673844    35.0512387532   -8.00268376721    10.8886280343
     BPM.32L4.B2         11630.55    36.7071242262    8.42856546868   -80.1992644539    14.4365172597    18.4449245478    8.73014334706    22.9539837827    43.0344359932      20.76093477  0.0158474703391   0.104751601513   0.185220409455  0.0873878903244      57.10605998    36.7071242262    8.42856546868    18.1738871831    18.9125829088    3.66715112069    24.3862595684     42.157458541    46.1482823939    18.1738871831    18.9125829088   -1.93485817969    4.92719882758
     BPM.31L4.B2          11684.0   -9.03545674565   0.697288473805     22.777743707    13.4825189222    14.1041867132    12.7824892334    20.4353059349    35.9831485988      20.90102446   0.301893731708  0.0246652333074   0.418117485765   0.101715800555      57.32976779   -9.03545674565   0.697288473805   -35.5797984176    39.7792698583      26.72214162    13.4913656093    20.1118089485    19.8663215345   -35.5797984176    39.7792698583    2.45833749516    2.26217401061
     BPM.30L4.B2         11737.45   -3.57741323235    18.2211634751  -0.880106084874    47.7050335502    5.32598833937    63.1277306018    20.5975862121    32.0047358466      22.17034789  -0.304510919043   0.421662316006   -0.28950964133  0.0556842276268      57.62386194   -3.57741323235    18.2211634751   -10.1218389491    12.3155318198   -10.0332807062    66.7048233594   -39.9323253436    32.8689700896   -10.1218389491    12.3155318198    -15.375383435    13.6969501969
     BPM.29L4.B2          11790.9   -7.13464848908    4.44455076252    3.87996047418    25.0528884187    5.29357833379    18.8400909577    18.9829691819    40.5225899453      16.46091818   0.367690334695   0.259777981001 -0.0543676347444   0.104714896775      57.82575826   -7.13464848908    4.44455076252    35.7722374093    42.3013107514    7.82206348997    25.1757399757   -12.7184710786    21.8323427175    35.7722374093    42.3013107514    5.03046237985    6.01140060731
     BPM.28L4.B2         11844.35    13.5075534642    23.1277961963   -51.8985734225    46.9812094273    12.2275251087    61.0108444037    18.7790214539    36.0919089214      15.24664282  -0.156867114626   0.286224028636   0.229722006811  0.0261415547518      58.10478329    13.5075534642    23.1277961963     4.7723484436    4.11797618274   -20.3861590435    71.5657898414    37.2536075757    36.3830266612     4.7723484436    4.11797618274    25.6752428204    34.9844131906
     BPM.27L4.B2         11897.81    15.2883363501    12.6456094963    37.4430936444    13.4073149056    17.1383447816     14.185419219    16.2306947082    44.3556744716      15.43670903   0.176419226763  0.0605710419003   0.467668624044   0.135668313976      58.32308281    15.2883363501    12.6456094963   -31.7938895447    44.9519186482     30.678302089    14.5425743593    6.54907554282    26.6915161703   -31.7938895447    44.9519186482   -9.22595756944    14.6624257433
