@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMSY.4R5.B1          10248.09                 4   0.0242445525593  0.00028548888844         0.0474085         0.0474085
     BPMSY.4R5.B1          10248.09                 4   0.0174288620187 0.000205231522929         0.4008281         0.4008281
     BPMWB.4R5.B1          10340.87                 4   0.0156281579511 8.97727914369e-05    0.863930574829   0.0393202597563
     BPMWB.4R5.B1          10340.87                 4   0.0239500610759 5.21290098151e-05    0.824882627303    0.619668968866
     BPMWB.4R5.B1          10340.87                 4   0.0107074626587 6.30447495703e-05        0.19125356        0.69125356
     BPMWB.4R5.B1          10340.87                 4   0.0248269025966 2.95689443535e-05    0.894143408593    0.390474916371
     BPMYA.4R5.B1           10362.0                 4    0.443973683603   0.0214210160301   0.0477014156457   0.0768831662406
     BPMYA.4R5.B1           10362.0                 4    0.289244804444   0.0140563673591    0.525108913499    0.516575709898
     BPMYA.4R5.B1           10362.0                 4    0.186200340121   0.0201087406667    0.575372958431    0.690241142373
     BPMYA.4R5.B1           10362.0                 4    0.180317887432   0.0166827456005         0.3927861         0.3927861
       BPM.5R5.B1          10383.12                 4   0.0218751222248 0.000121245300402    0.978268506147   0.0579473296754
       BPM.5R5.B1          10383.12                 4   0.0214445270144 9.01781430646e-05       0.539538601    0.522735589826
       BPM.5R5.B1          10383.12                 4   0.0155657518763 0.000113025964061        0.69125356        0.69125356
       BPM.5R5.B1          10383.12                 4   0.0128616994148 9.33913110889e-05         0.3927861         0.3927861
      BPMR.6R5.B1          10415.02                 4  0.00863684569884 2.17659264722e-05    0.985795347931   0.0348684535444
      BPMR.6R5.B1          10415.02                 4  0.00463164878075 1.37115760985e-05         0.5163906         0.5163906
      BPMR.6R5.B1          10415.02                 4  0.00365721895621  1.3336436914e-05    0.914554399644    0.747102518554
      BPMR.6R5.B1          10415.02                 4    0.010419020788 2.23257519083e-05    0.424858477909    0.410068423039
     BPM_A.7R5.B1          10449.03                 4  0.00941922964993 9.22311028823e-06        0.57279095    0.573869718741
     BPM_A.7R5.B1          10449.03                 4  0.00557393143006 2.15175656851e-05         0.0738537         0.5738537
     BPM_A.7R5.B1          10449.03                 4  0.00564509418478 2.17922818828e-05        0.17039181        0.67039181
     BPM_A.7R5.B1          10449.03                 4  0.00670684849784 6.56720407942e-06        0.85907255    0.860151318741
       BPM.8R5.B1          10490.47                 4   0.0973409694923  0.00312594806008    0.672065841192    0.323104949016
       BPM.8R5.B1          10490.47                 4   0.0878560403776  0.00226654869965    0.962294989252    0.400607432671
       BPM.8R5.B1          10490.47                 4    0.144536338154  0.00378629742611    0.188170265615    0.690601040435
       BPM.8R5.B1          10490.47                 4   0.0592072678318  0.00198890848465    0.791000618139   0.0765392892721
       BPM.9R5.B1          10529.54                 4               0.0               0.0               0.0               0.0
       BPM.9R5.B1          10529.54                 4   0.0335138073879 0.000486669424492    0.950808043522    0.331291510042
       BPM.9R5.B1          10529.54                 4   0.0473068565733 0.000644368568865    0.240615493438    0.803556699887
       BPM.9R5.B1          10529.54                 4    0.031216445399 0.000690180667036        0.30454649        0.80454649
      BPM.10R5.B1          10570.01                 4  0.00450017607718 5.11158856649e-05  0.00920653940598    0.742932715643
      BPM.10R5.B1          10570.01                 4   0.0138578426344 3.66032987969e-05    0.748451037541    0.105129311015
      BPM.10R5.B1          10570.01                 4   0.0237089345398 4.25939807809e-05    0.250186895983    0.889182932803
      BPM.10R5.B1          10570.01                 4  0.00344222972307 4.35087893462e-05    0.983742939578    0.540216347875
      BPM.11R5.B1          10622.79                 4   0.0413225507681  0.00213933547734       0.741048971       0.741048971
      BPM.11R5.B1          10622.79                 4   0.0141162825333  0.00234264331978    0.532650990685    0.798668594872
      BPM.11R5.B1          10622.79                 4   0.0677384642636 9.58095838532e-05       0.802270735    0.802269116235
      BPM.11R5.B1          10622.79                 4   0.0466092160407  0.00195414907191    0.721283707232     0.42065310147
      BPM.12R5.B1          10677.51                 4   0.0712186021623  0.00152721072854    0.794242026114    0.852041257518
      BPM.12R5.B1          10677.51                 4   0.0136450648748 0.000855127036565   0.0792411741108    0.672259555509
      BPM.12R5.B1          10677.51                 4   0.0798796562029  0.00178672338036    0.829220014215    0.793921880292
      BPM.12R5.B1          10677.51                 4   0.0561032788634 0.000897944511353    0.547388868946    0.551159493531
      BPM.13R5.B1          10730.97                 4    0.407047704983   0.0296578669281    0.726645411409    0.709909431923
      BPM.13R5.B1          10730.97                 4     0.24252410954 0.000193333723192       0.800851135    0.800851123542
      BPM.13R5.B1          10730.97                 4    0.257632522261   0.0391837864514         0.1175102         0.1175102
      BPM.13R5.B1          10730.97                 4    0.509348167496   0.0475832042314    0.384302946786    0.363501905421
      BPM.14R5.B1          10784.42                 4   0.0300007985022 0.000164345502332    0.299047916363    0.766496759509
      BPM.14R5.B1          10784.42                 4    0.010592335309 0.000187404859705    0.712957268926    0.184286374411
      BPM.14R5.B1          10784.42                 4   0.0283293442099 0.000132937673268    0.318326892669    0.876703754714
      BPM.14R5.B1          10784.42                 4    0.020173023856  0.00012191793959  0.00778229872956    0.492395218877
      BPM.15R5.B1          10837.87                 4  0.00806073050377 2.41548264927e-05    0.294518848519    0.927436844771
      BPM.15R5.B1          10837.87                 4  0.00490709272986 2.18016076634e-05         0.6552092         0.1552092
      BPM.15R5.B1          10837.87                 4   0.0111194721909 2.59648303975e-05    0.500455934938    0.880452354519
      BPM.15R5.B1          10837.87                 4  0.00790592240893 7.57902673836e-06         0.8301808    0.830876928243
      BPM.16R5.B1          10891.32                 4    0.034878409437 5.16895395578e-05       0.262210622    0.262232115499
      BPM.16R5.B1          10891.32                 4   0.0706072978361 0.000831430505819    0.719942593205    0.264768229049
      BPM.16R5.B1          10891.32                 4   0.0251347709678 0.000586295447194    0.205366518098    0.498694682414
      BPM.16R5.B1          10891.32                 4    0.057880159616 0.000704634690813    0.972987590008    0.462664765756
      BPM.17R5.B1          10944.77                 4   0.0427796419755 2.09260616346e-05       0.392506525    0.392508050383
      BPM.17R5.B1          10944.77                 4   0.0645355891573 0.000968674359899     0.80430020519    0.407235438647
      BPM.17R5.B1          10944.77                 4    0.092625642239 0.000869648996201    0.357699378471    0.801765361606
      BPM.17R5.B1          10944.77                 4   0.0507902463779 0.000927607246435         0.3656228         0.8656228
      BPM.18R5.B1          10998.22                 4  0.00983843869859 9.39360056305e-05         0.4324754         0.9324754
      BPM.18R5.B1          10998.22                 4  0.00947288700455 9.29649765411e-05    0.814885045465    0.651312745943
      BPM.18R5.B1          10998.22                 4  0.00265419739415  0.00011745945877    0.316804348649    0.950757728916
      BPM.18R5.B1          10998.22                 4   0.0217852259621 7.48410408738e-05    0.918699664565    0.387545406255
      BPM.19R5.B1          11051.68                 4  0.00757791625093 3.33330893473e-05         0.1118928         0.6118928
      BPM.19R5.B1          11051.68                 4   0.0145748695262 2.36417516372e-05    0.864138681337     0.34516937732
      BPM.19R5.B1          11051.68                 4  0.00592963580208 3.77396432403e-05   0.0798253578027    0.388284143188
      BPM.19R5.B1          11051.68                 4  0.00746769425192 6.18098270664e-06       0.336488975     0.33696518992
      BPM.20R5.B1          11105.13                 4   0.0880202626383 0.000113227608557         0.4293612    0.429361795998
      BPM.20R5.B1          11105.13                 4   0.0987645929793  0.00444468948702   0.0020941638696    0.378275811922
      BPM.20R5.B1          11105.13                 4   0.0139605899553  0.00731465183093    0.974245403442     0.44696983226
      BPM.20R5.B1          11105.13                 4   0.0888155770413  0.00011425068603         0.8949001    0.894900695998
      BPM.21R5.B1          11158.58                 4   0.0474293059873  0.00013276018817    0.028496739483    0.430427830958
      BPM.21R5.B1          11158.58                 4   0.0416256763706 0.000134222754235     0.74640925118    0.134661245504
      BPM.21R5.B1          11158.58                 4   0.0436969417601 0.000140948349488    0.999077107965    0.622212693815
      BPM.21R5.B1          11158.58                 4   0.0364863582155 0.000197503622632         0.5881981         0.0881981
      BPM.22R5.B1          11212.03                 4   0.0108433443515 0.000165236171727         0.7914907         0.2914907
      BPM.22R5.B1          11212.03                 4  0.00759618912563 2.08067749723e-05        0.85351098    0.853929777179
      BPM.22R5.B1          11212.03                 4   0.0101714032002 0.000165382493817   0.0537479004456    0.795526730155
      BPM.22R5.B1          11212.03                 4  0.00775201747767 0.000118129024556        0.33345162        0.83345162
      BPM.23R5.B1          11265.48                 4   0.0200540535374 0.000395809504537    0.669188765028   0.0652593193567
      BPM.23R5.B1          11265.48                 4   0.0297771149772 0.000216747968362    0.609551032158   0.0874795939869
      BPM.23R5.B1          11265.48                 4   0.0152840720529 1.88475296751e-05      0.1011014475    0.101142960986
      BPM.23R5.B1          11265.48                 4   0.0367117488423 0.000330423888304    0.481964756299    0.882671742634
      BPM.24R5.B1          11318.93                 4    0.122990635531  0.00293949522349    0.233253657124    0.175430125693
      BPM.24R5.B1          11318.93                 4               0.0               0.0               0.0               0.0
      BPM.24R5.B1          11318.93                 4    0.124666483181  0.00353617428078    0.686397930784    0.629850801016
      BPM.24R5.B1          11318.93                 4    0.111380340464  0.00342457291083     0.94184538029    0.997754825761
      BPM.25R5.B1          11372.38                 4   0.0370608316099 0.000361872814539    0.523388750687    0.962428862124
      BPM.25R5.B1          11372.38                 4   0.0131976780162 0.000357895718904    0.735373977207    0.425418541922
      BPM.25R5.B1          11372.38                 4     0.01210882701 0.000317375072346         0.5968921         0.0968921
      BPM.25R5.B1          11372.38                 4   0.0321821850759 0.000391135682751    0.314312495941    0.714081098842
      BPM.26R5.B1          11425.84                 4  0.00696000176824 5.23076796068e-05    0.744484160268    0.563281346765
      BPM.26R5.B1          11425.84                 4               0.0               0.0               0.0               0.0
      BPM.26R5.B1          11425.84                 4  0.00357443570565  7.5879174598e-05   0.0724461678839     0.10677920485
      BPM.26R5.B1          11425.84                 4   0.0108097720235   5.937131096e-05    0.578420179163    0.348251693576
      BPM.27R5.B1          11479.29                 4   0.0153015410191  0.00106161749325   0.0224715000282    0.485808566408
      BPM.27R5.B1          11479.29                 4   0.0483617829526 0.000994354036024   0.0572368481439    0.636458962842
      BPM.27R5.B1          11479.29                 4   0.0386046396997 0.000810963632828    0.747740527128    0.342726264563
      BPM.27R5.B1          11479.29                 4   0.0411686751555  0.00132659063508    0.949788873651    0.360579692759
      BPM.28R5.B1          11532.74                 4     1.16422565663  0.00259006346339        0.03994625   0.0399462500868
      BPM.28R5.B1          11532.74                 4     2.86666126461     6.19473767408         0.9693446         0.4693446
