*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYA.4R5.B1            10362.0      -942.19541918      745.399380809      -15401.222587      10976.0539996      1173.67276316      13905.0397894      63.0747631428      56.0745943074        118.7631712    -0.315735982242     0.415658519472    -0.108082305766    0.0874841534533        45.90274502      -942.19541918      745.399380809      98.1616885757      5.77156286644     -2149.95321159      15178.1797327     -79.2337420424      88.9906143038      98.1616885757      5.77156286644      1015.37752676      61.4590082113
        BPM.5R5.B1           10383.12      234.269104449      78.8748369526       446.04511307      1727.79685268      673.461069489      1800.13949746      63.0705495301      36.0098074767        121.2513032    -0.222176803291    0.0386725192151   -0.0953374453152    0.0660561695759        45.91227098      234.269104449      78.8748369526      104.178290006      5.99642997677      -1326.3925645      1827.94852535     -71.1228568289      63.2589150884      104.178290006      5.99642997677      729.264518679      43.3505396824
       BPMR.6R5.B1           10415.02      13.1477726972      74.9387372941      485.082428262      365.434140306      239.169022105      367.426543864      61.6123433107       7.2362380509        121.9654633      0.24562485858    0.0251502110931   -0.0524349287706    0.0146548814065        45.94886721      13.1477726972      74.9387372941      116.597381391      6.50012631915      478.157317848      367.559642126     -39.8669543072      11.7836057515      116.597381391      6.50012631915       124.95656849      7.37711922899
      BPM_A.7R5.B1           10449.03      148.768775547      71.6348792047      241.139291029      116.982366525      75.3092895154      75.7420643113      61.9929378949      8.22206698823        123.6488696   -0.0249691716576     0.180940637644    0.0466199476916    0.0200753569045        46.04881171      148.768775547      71.6348792047      118.704610599      7.06349361813     -23.5331207377      172.994215791      35.8010169946      16.1955224686      118.704610599      7.06349361813      226.279534237      11.5683472621
        BPM.8R5.B1           10490.47     -10.6406429911       50.125805285      163.401565962      108.542955675       74.106899865      130.713418692      62.5164910416      5.97197684573         123.636346     0.261435973508    0.0546288368671     0.282687978617   0.00472547316171        46.28405965     -10.6406429911       50.125805285     -25.4996912506      3.57614812408      147.831346971      131.001911137      122.405115721      6.05452459954     -25.4996912506      3.57614812408      162.839686639      2.12153526181
        BPM.9R5.B1           10529.54     -98.0316545694      5.16562263415      -65.118909862      1.22729586955      53.0832260852      4.81829893581      60.5709381638     0.441608744155        121.7555502    -0.437291309365   0.00385765077505    -0.420053938645    0.0009827871143        46.57892501     -98.0316545694      5.16562263415      -106.17720813     0.193579557623     -40.7567205355      1.77600957913     -58.3245632123     0.846836316757      -106.17720813     0.193579557623     -90.3159239411     0.844825334197
       BPM.10R5.B1           10570.01      28.7702905933      15.4256299872     -182.269355407      39.0285922188      39.3105902354       65.686604012      60.1778389857      18.5273572829        121.8713978    -0.190374517124    0.0596497596541    -0.101556081182    0.0323725045203        46.89386022      28.7702905933      15.4256299872      96.6734784608      5.51238664157     -73.1680285221      70.3210693938     -71.6918948158      30.2022888885      96.6734784608      5.51238664157     -420.551171203      22.7261748998
       BPM.11R5.B1           10622.79      105.812413422      18.4621662092      61.6868437656      8.07253633322      53.0665888549      18.4414281734      62.0106308831      6.94910808678        123.7487193   -0.0123769031288    0.0219786254473     0.107516271971   0.00890573852377        47.10864655      105.812413422      18.4621662092      96.7820353121      6.96580579315     -8.24527602331      14.6304122239       77.553278531      6.92302353855      96.7820353121      6.96580579315      136.045583644      5.49588079319
       BPM.12R5.B1           10677.51     -58.6039017371      6.65676807038      259.475980932      40.2537506022      73.1450402981      39.2157215925      61.6128363604      2.63278943136        122.4214318     0.315599259817    0.0197579961215     0.386763254423   0.00375731368554         47.3895479     -58.6039017371      6.65676807038     -93.3300725807      1.58076656749       134.03868987      42.7010417599      80.4615682768      3.59104650466     -93.3300725807      1.58076656749      291.396845157     0.362629139124
       BPM.13R5.B1           10730.97     -154.248183465       32.897316153     -160.071780441      31.1266040166      90.2021203476      33.2545429162      62.4201505315     0.902510376731        125.1650006    -0.413225836338    0.0298712986975    -0.389868014637   0.00138218937149        47.60881402     -154.248183465       32.897316153     -96.1250805031     0.153170236072     -93.5584734728      34.2066934344     -79.6559455895      1.40232472764     -96.1250805031     0.153170236072     -129.385484901       1.4000840844
       BPM.14R5.B1           10784.42       119.07517275      32.2429789727       -421.0947295      86.0515337435      78.4077028789      83.0361099927      62.6458276617      14.7981633505        126.3882811    -0.112762595259     0.096354512408     -0.12478602594    0.0188418033618        47.87222491       119.07517275      32.2429789727      88.7136089794      5.32930944728     -102.040064276      121.937006448     -88.4753890951       20.263203461      88.7136089794      5.32930944728      -298.30244894        15.86543019
       BPM.15R5.B1           10837.87       138.87035096      8.39631535217      179.086477513      32.8892705334      81.1774566093      18.7278214024      61.9943369592      6.77457171072        123.6278837    0.0866709040611    0.0283174592814    0.0990163476717   0.00845974679159         48.1001024       138.87035096      8.39631535217      100.757450332      6.96416167598      84.1079275121      33.3868385806       72.257369607      6.38984671129      100.757450332      6.96416167598      128.029428532      5.09609781551
       BPM.16R5.B1           10891.32     -112.151473949      38.3043795307      383.992608286      69.4915823981      89.7801201504      88.0058020164      61.7847623184      3.79244492356        122.3604496     0.357366882683    0.0656312789291     0.363218390787   0.00439487262579        48.36593251     -112.151473949      38.3043795307     -80.6752961891      1.93072851462      140.228124097      108.446246651      93.5998077121      4.72209685706     -80.6752961891      1.93072851462      284.414206122      1.20186406615
       BPM.17R5.B1           10944.77     -151.707450628      3.51055155621     -175.014871028      12.2544940207       90.836004102      7.41350341338      62.5183206249     0.492124194658          125.49408    -0.407284247414   0.00921126567407    -0.417440431323   0.00109362873955        48.58132585     -151.707450628      3.51055155621      -108.58757255    0.0486996965043     -99.9478263342      12.3769964876     -61.9911343891      0.98894629374      -108.58757255    0.0486996965043     -122.097197999     0.988578836489
       BPM.18R5.B1           10998.22      112.358123085      4.18827061308     -412.489389473      12.1044737657      85.3890918801      12.4175780595      62.6978991514       15.668253683        126.8614647    -0.135718564453    0.0102868378301    -0.152315723987     0.014681670393        48.84501383      112.358123085      4.18827061308      72.2219800287      4.87070505456       -128.6111979      16.0777544822     -102.508984156      18.8567423373      72.2219800287      4.87070505456     -273.329755443      14.9284904997
       BPM.19R5.B1           11051.68      146.710489029      2.76341340729      152.575090938       9.1025398499      79.6116331848      4.40853169963      61.9122231306      6.84721860506        123.3029157    0.0635176974707   0.00859726439939    0.0711451841256   0.00803539584672        49.07216353      146.710489029      2.76341340729      111.657456391      7.01513994357      61.8714874739      9.26148620489      53.5266842263      6.06260182611      111.657456391      7.01513994357      115.332210034       4.6558414956
       BPM.20R5.B1           11105.13     -64.2350334936        29.14280491      294.252195389      74.7217036695      81.1161419415      92.2193813374      61.7419016255      5.40115969747        121.8976372     0.314791426404    0.0467668627918     0.335267752676    0.0048283684089        49.33769511     -64.2350334936        29.14280491     -63.0370930057      2.40717204913      148.973737303      99.6375794555      106.181799621      6.11653646857     -63.0370930057      2.40717204913      255.278048431      2.23524560661
