*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.33R4.B1           8467.208      8.80368315727      6.18846562098     -30.3449854674      16.5594100149      17.9224711337      16.4006303177      19.8768822273      6.54664722875        36.11548961    -0.210506757623    0.0323565604854    -0.224815407107    0.0185138008508        39.76993109      8.80368315727      6.18846562098      6.26439468322      4.56331271593     -34.7470149656      16.8460426872     -39.2570904114      6.58936091583      6.26439468322      4.56331271593     -36.1487493706      6.18811131116
       BPM.34R4.B1           8520.656      32.4911093789      16.7243424743     -75.5314890757      52.2548395692      16.3212172091      17.8197442651      19.8078668308      9.53775912414        35.26669875    0.0153308832501     0.320929517184    0.0653538719897    0.0688189740201        40.05238923      32.4911093789      16.7243424743      36.3224508648      6.60405927778      3.13948022343       66.108964854      15.8141049927      18.4604981297      36.3224508648      6.60405927778     -72.3011504006      9.17173590633
       BPM.33L5.B1           8574.105     -7.95724565531      19.9557316392      32.7510377409       30.699289885      18.7829039029      31.8173297109         19.1923881      5.39272474938        36.01743947     0.283969772304    0.0875551907284     0.286894593163    0.0279724458045        40.28303973     -7.95724565531      19.9557316392      -8.8187066507      6.81784543106      36.7133784564      32.2674915757      37.3580173045      5.30205595148      -8.8187066507      6.81784543106      32.9822443292      4.08256901882
       BPM.32L5.B1           8627.553     -20.9313310856      23.6002863894      28.5237870155      77.3449727312      15.1854631709      71.4808065561      19.2230910923      9.08679290374          37.004931    -0.371016679481     0.358329640503    -0.426936518158      0.06169049804         40.5760649     -20.9313310856      23.6002863894     -34.4656322333      6.12081460491     -22.0061933519      96.0633880033      -17.036112213      16.3457027235     -34.4656322333      6.12081460491       66.574608924      6.83386036249
       BPM.31L5.B1           8681.002      19.8265334898      15.0409393763     -1.44871605342      21.8357756923      11.4289782358      17.3875879689      20.1497755762      5.21674259521        36.63921913   -0.0829011461254     0.148914156991    -0.171486100911    0.0265445032882        40.82345229      19.8265334898      15.0409393763      19.0838655079      7.24429022836     -11.3751810465      23.0978194369     -35.4945052137      4.46215501741      19.0838655079      7.24429022836     -26.0252519112      2.64386007665
       BPM.30L5.B1            8734.45      17.4374995086      3.07429253414     -26.4460658704      17.9305427392      11.6230856151      13.0264431533      20.1713095015      6.85285658982        35.42324408     0.114997006503     0.100535313296      0.11876855686    0.0285801567969        41.10752626      17.4374995086      3.07429253414      29.6213000821      3.79902993975       15.372640884       19.387169062      27.3880537729       9.2201860527      29.6213000821      3.79902993975     -44.4707770912     0.273345862242
       BPM.29L5.B1           8787.899     -20.2681468318      10.2854625667      24.0004398095      4.05446721188        19.67301035      7.61815506274      21.9224904135      6.92871998988        41.33970806     0.336127383218    0.0380621643374     0.366443664093    0.0268330844694        41.36323114     -20.2681468318      10.2854625667     -29.2923353754      9.06899388977      33.7240503043      6.38649690703      32.6242460753      4.51711040282     -29.2923353754      9.06899388977      18.0896143355       0.3931928636
       BPM.28L5.B1           8841.347     -34.0025403812      2.48350884786      41.9694985168      8.61113617403       26.568059341      8.24081694012      21.8347751542      6.75720080684        42.75041126    -0.360514996555    0.0209631330609    -0.347748536804     0.019233665998         41.6533166     -34.0025403812      2.48350884786     -25.1659834463      3.19974190262     -40.8322710145      10.5226882932     -35.6889745064      7.95439803135     -25.1659834463      3.19974190262      25.3615730218      1.73755468696
       BPM.27L5.B1           8894.796       58.105768278      6.76989780103     0.242821566873      2.92814106276      32.4595296869        6.381426227      23.4908707464      7.59878912789        43.33387497   -0.0735700500392    0.0123197812346    -0.098989647808     0.021278409514        41.89928088       58.105768278      6.76989780103       38.183567718      8.77933476385     -28.9517523271      4.48819795706     -27.3733299038      4.48546025708       38.183567718      8.77933476385     -8.42697097653      1.06892859563
       BPM.26L5.B1           8948.244     -5.80642821778     0.448928204816      78.1220332335      6.39245840405      32.2530959628      6.45569426573      23.6644609469       8.3541333468        41.83845552     0.264345510653   0.00181362052946     0.191405606786    0.0109071649014        42.18649145     -5.80642821778     0.448928204816      17.0336225337     0.398928197252       64.244331953      6.48188069389      44.1574744636      8.95281567179      17.0336225337     0.398928197252      2.83530613913      8.90035591695
       BPM.25L5.B1           9001.693     -39.6253718598      13.1804665257     -17.3464546626      11.1505213947      19.8271604744      13.1799111857      25.8242680965      9.78576228794        48.88499707     0.493918177422    0.0513530836404     0.432080012436     0.021815492347         42.4290078     -39.6253718598      13.1804665257     -47.0163946624      10.3757925625       1.5149504577      12.7943284209      21.3782582036      6.18251292185     -47.0163946624      10.3757925625     -1.95092140273       3.4230904399
       BPM.24L5.B1           9055.141     -27.3743177312      12.1631959213      46.9809095822      38.3581810264      17.0660830425      30.6560842245      25.5685052596      9.62350085947        50.39514522    -0.398117821509     0.185084102646    -0.282049588283    0.0061145050191        42.71684316     -27.3743177312      12.1631959213     -10.2281827909    0.0164047572636     -20.3875327197      48.6557141611     -50.1036737339      9.82197510488     -10.2281827909    0.0164047572636     -25.2909695717      9.82189448098
       BPM.23L5.B1            9108.59      22.5478198773      6.95821455833      -46.489266348      24.0978865532       31.182022679      22.8555122119      23.4101845221      9.13091552984        43.25183756    -0.191123568865    0.0279198381981   -0.0427908378064    0.0227026685886        42.95663651      22.5478198773      6.95821455833       45.138282198      9.30369324313     -58.1452489219      24.3648650167     -12.4371394479      6.43582762867       45.138282198      9.30369324313      9.96008488856      4.48426338434
       BPM.22L5.B1           9162.038      33.8459496086      26.7680577863      -23.827785197      64.1310863107       32.770820313      78.3539476992      23.6925798028      17.7203017705        41.77647979     0.163635193199     0.125909846266     0.247040944337   0.00942022372813        43.24589151      33.8459496086      26.7680577863     0.880948113643       2.7857400529       56.126271487      90.0629508012       47.376969946      17.7232892346     0.880948113643       2.7857400529      45.2398620936      16.3842830308
       BPM.21L5.B1           9215.487     -63.3002222267      13.3123348384      -21.824478796      35.2246789118      31.7997228309      13.6940721171       25.853314759      10.4053989061        48.79523151     0.484555399238    0.0890083971253     0.483046384022    0.0259694049614        43.47979567     -63.3002222267      13.3123348384     -51.4135469759      10.4259911391      6.16209011151      35.7130165928      5.49751975659       8.4115408619     -51.4135469759      10.4259911391     -20.0134968569      6.63257120198
       BPM.20L5.B1           9268.935      11.5404656232       34.184583973     -82.6590887454      102.523779962      27.0536181725       132.37088433      25.4987209149      18.1389639544        50.21233359    -0.215791243737     0.129825150797    -0.230471518452    0.0118551160721        43.76614445      11.5404656232       34.184583973      6.24175087313      3.09384448023     -52.8621857106      135.282894212      -50.614025914      18.2723890003      6.24175087313      3.09384448023     -65.7559838261      16.6598051707
       BPM.19L5.B1           9322.384      52.9971680355      16.1105405773      34.4829487094      42.0938920999      26.6021981282      16.4907624916      23.4937549158      8.80055667817        43.56491285    0.0140516357268     0.128369102974    0.0134232175651    0.0290855811983        44.01384052      52.9971680355      16.1105405773       46.820490026      8.80207541146      4.69126435322      43.0570896213      3.95825642255      8.58541516867       46.820490026      8.80207541146      27.1901762914      7.39149386897
       BPM.18L5.B1           9375.832     -19.8280113623      25.9009968273      99.0858085211      66.7095266308      28.4135157777       84.485461227      23.8532697004      24.9459809863        42.30510825     0.306725526183     0.110877318094     0.302507048546    0.0336965097246        44.30497402     -19.8280113623      25.9009968273     -15.4549779428      5.73677606038      53.2556239359      89.6339346409      45.1337740321      26.2947026528     -15.4549779428      5.73677606038      82.6262824713      22.3098620589
