*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMWE.5R3.B2           10012.64      85.5137315425      86.9611774386      105.029759205      79.2981103335      103.266082543      111.376986181      2.00384473024    0.0111057851743        3.118522075     0.182057702984    0.0713141594687    0.0060059004232   0.00272683079554        49.95677618      85.5137315425      86.9611774386      4.00483628475    0.0108066906998      187.997172673      115.787667951     0.151199021061    0.0687121852178      4.00483628475    0.0108066906998     -3.80409413846    0.0678782100804
      BPMWC.6R3.B2           10053.63     -277.544388312      223.088501265      689.403414298      559.181153456      150.768109826      349.556126239      2.00380637283     0.129289078225        1.947445302     0.436082526213     0.354581930396     0.123589955511   0.00521398051701        50.04831162     -277.544388312      223.088501265       2.8588049471    0.0474901765053      117.869437427      723.690429941       2.8085929206     0.178038424922       2.8588049471    0.0474901765053     -3.55522476303     0.143255018378
        BPM.6R3.B2           10065.78     -286.146274067      206.792990543       -482.5141031      360.904723687      150.091108397      257.734889899      1.55919109882    0.0796211795617        1.863519276     0.451138097776     0.279651052342    -0.079787829697    0.0062289001587        50.05961795     -286.146274067      206.792990543      2.73465943551    0.0516449608414      90.7175458051      549.424628456     -1.49864782465     0.136262073484      2.73465943551    0.0516449608414        4.464452615    0.0767149278337
      BPM_A.7R3.B2           10121.61      89.7367242747      65.0195724942     -78.6753976649      57.9543750212      81.1511204346      69.2131936493      1.55917876462    0.0628452614749        2.923236356    -0.156760791069    0.0656011310384     0.103072818802   0.00346946103358        50.16508628      89.7367242747      65.0195724942      2.48694780441    0.0552382820391     -135.238077876      70.9811023584      1.88128793604    0.0742916882382      2.48694780441    0.0552382820391      3.46235233766    0.0654676957764
        BPM.8R3.B2           10160.67      30.6973341801      2.54127893992     -64.6245232623      8.96239264312       17.616089303      5.94356111158      2.19439191178      0.04135221975        2.749200903    0.0816429813181    0.0445920763887     0.293865005755  0.000536903733113         50.3971168      30.6973341801      2.54127893992     -1.19434542273   0.00946562720729      17.2910405573      11.2388433847      4.22314603835    0.0428906538582     -1.19434542273   0.00946562720729      7.28923624354    0.0353429392157
        BPM.9R3.B2           10199.74      10.8928547113      6.79081778216      45.4890135536      17.8724628017      17.4007218196       18.624421906      0.79671822672    0.0421699708772        1.472792671     0.199332992485    0.0405910802148    -0.291020247628   0.00367839345478        50.54803196      10.8928547113      6.79081778216    -0.406156985294    0.0363971555457      33.0527789394      19.4816270902     -1.54080376247    0.0425420000026    -0.406156985294    0.0363971555457     -1.98889314266    0.0140502167162
       BPM.10R3.B2            10240.2     -33.2947501316       13.836129903      99.6079531462      48.5746007459      20.4416692719      35.4468872574     0.229784840094     0.084180577796        2.615493205     0.401462585885     0.186243773493     0.456503292127    0.0707230210349        50.65702349     -33.2947501316       13.836129903    -0.442513215596    0.0642984554898      23.7256608792      57.9127458759     0.124041706579     0.211321295641    -0.442513215596    0.0642984554898      1.14435385995      0.15058999564
       BPM.11R3.B2           10292.99     -11.5549742336      13.4193350803     -30.1510050909      27.5365410454      13.9151070709      26.1660478639      2.49384638244   0.00839445970521        4.010488739     -0.31814337871     0.096574725807  0.000308862130738   0.00213269320925        51.01681834     -11.5549742336      13.4193350803      4.98768337286   0.00839347341472     -25.3180447436      28.1027399007    0.0096793000453    0.0668357387916      4.98768337286   0.00839347341472       2.0702501945    0.0667457238479
       BPM.12R3.B2           10347.71      37.8151863761      13.7214480854     -103.522596539      37.5825492697      19.1377390382      15.7331198183      2.33072013323     0.194469747572        3.512233698   -0.0247074303075     0.212330612722     0.327154140525   0.00398155335949        51.42947475      37.8151863761      13.7214480854     -2.17226939053    0.0655818343502     -5.91809946823      51.6407231742      4.12435098564     0.217063230258     -2.17226939053    0.0655818343502      9.81315013097     0.132737466045
       BPM.13R3.B2           10401.16     -5.99005934958      12.2422079673      36.3769998196      7.89024684115      19.9430797142      10.1183620711      3.96024514838   0.00908547627459        8.855391963     0.273992483126    0.0486703132517    -0.475779599032   0.00104994027367        51.51235249     -5.99005934958      12.2422079673      -7.8289513006   0.00433235505896      39.4338040637      10.0640673844      -1.2007031581    0.0528579961302      -7.8289513006   0.00433235505896     -5.22966172846    0.0528109548526
       BPM.14R3.B2           10454.62     -22.0695139784      8.85862698182      32.9216482474      38.0435313045      15.3636295214      31.1637265899      4.09538957033      0.10411387356         10.1657755    -0.377525763488      0.16620737573    -0.181982760384   0.00112407133261        51.78785098     -22.0695139784      8.85862698182      3.39486631201    0.0372231559432     -21.3799205106      43.8451373368      -7.4541093133     0.113140133933      3.39486631201    0.0372231559432     -15.6905131065    0.0681548450567
       BPM.15R3.B2           10508.07      24.8264365777       6.1114254811      11.7079482113      16.4002443843      12.4254782744      6.15028302051      2.67816593565    0.0505187160291        5.004501506   -0.0070706488097     0.106866407624     0.109751718569   0.00137332602966        52.14243765      24.8264365777       6.1114254811      4.13244584641    0.0586190394143     -1.10367035057      16.7007298625      3.40781197281    0.0353857217217      4.13244584641    0.0586190394143       5.4581880146    0.0201550924052
       BPM.16R3.B2           10561.52     -21.4079430982      9.52700218486      66.3682862199      14.2427677334      13.1214814059       17.374428751      2.48296747899    0.0719008175367        4.939593582     0.401840325271     0.137053490634     0.393569262046   0.00273786093414        52.47896587     -21.4079430982      9.52700218486     -3.89633898911    0.0404037129712      15.1787044719       26.866462024      3.07880699117     0.104091033493     -3.89633898911    0.0404037129712      12.5318518365    0.0350152642632
       BPM.17R3.B2           10614.97     -20.7798414335      8.70845480589     -41.0559459203       3.4821071531      18.6287786224      6.66061462211       3.7738485892     0.054008481431        8.295979497    -0.344164716664    0.0335342477543    -0.431808193078  0.000752070348084         52.5515257     -20.7798414335      8.70845480589     -6.86543004836    0.0578839691041     -30.9244848276      5.49115980949     -3.13585760965    0.0289554200606     -6.86543004836    0.0578839691041     -6.54224597106   0.00368468216365
       BPM.18R3.B2           10668.42      38.3662144606       2.0532687246     -102.772320189      9.21679994629        19.67315801      3.07151236586      3.94678650679    0.0651443720602        9.403507813   -0.0355978924133    0.0414610869327    -0.139193600322   0.00109828064108        52.82106481      38.3662144606       2.0532687246      5.06230463226   0.00273950723902     -8.72732331885      10.5014829637     -6.05653091553    0.0848728128549      5.06230463226   0.00273950723902     -18.3383657644    0.0846121713154
       BPM.19R3.B2           10721.87      4.18385787621      6.95321921675      35.1106887345      12.5207949405       16.569287581      12.9863995223      2.96146441204    0.0373217298271        5.968631344     0.229852377881    0.0340606166167     0.168448836099   0.00126933510108        53.19834381      4.18385787621      6.95321921675      2.90384238464    0.0511819376474      32.8734010569      13.0612095576      5.16224614487    0.0316979722386      2.90384238464    0.0511819376474       6.6030320271     0.018970253921
       BPM.20R3.B2           10775.32     -20.3739355493      28.0183884577      45.1993517659      68.5683954852      10.2103191771      28.6648143995      2.75724229989    0.0104820796936         6.38588707    -0.489233990468     0.729805408452     0.457056152275   0.00105211689922        53.52391706     -20.3739355493      28.0183884577     -5.31495833444   0.00298429185472     -1.38029744095      93.8343398638      1.46995180346    0.0378138092064     -5.31495833444   0.00298429185472      14.3647579871    0.0371141792077
       BPM.21R3.B2           10828.78     -9.65459100048      2.22582368104     -16.2981369508      35.6483701208      7.78803532186      28.0181291052      3.54786922025   0.00719479512428         7.59303691    -0.356400203956     0.226558512422    -0.385852292865  0.000167741876692         53.5924405     -9.65459100048      2.22582368104     -5.34764436405   0.00620747063217     -12.2230458279      35.6607479174     -4.66392578968   0.00831633920847     -5.34764436405   0.00620747063217      -7.3172411497   0.00772499327593
       BPM.22R3.B2           10882.23      18.1015953395      21.3116245394     -60.6057495826      41.1283291873       11.604824603      45.7362659029      3.74600933137    0.0414064639358        8.431869563    -0.107630671316     0.375403709417   -0.0952218738655   0.00121489369259        53.85550219      18.1015953395      21.3116245394       6.1906264365    0.0190774653528     -14.5265296074      68.0784167022     -4.21977344968    0.0679793716819       6.1906264365    0.0190774653528     -19.2390704359    0.0497889446421
