*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8R3.B2           10160.67     0.952213148648     0.858794726017     -25.6444588737      27.1600952337      12.9460275716      27.1425326184      7.15172796151    0.0555561222562        13.88670077    -0.244145555034   0.00809494226369    -0.229214294979  0.000967951697457        45.75985192     0.952213148648     0.858794726017       1.8627317566     0.087442012469      -25.874539796      27.1608879248     -14.1816459463     0.054843583712       1.8627317566     0.087442012469     -13.5885960759    0.0472523259378
        BPM.9R3.B2           10199.74      7.08542878535      5.98516065593     -11.6292203654      43.0019807329      9.55085272153      46.1564585618      7.04215788404   0.00465096753251        9.829268389     0.189519190525     0.160268266117     0.209356033798  1.49612715045e-05        46.20808659      7.08542878535      5.98516065593      3.55779509449  0.000546742326046      17.7389923547      49.6446803227      13.6275472746   0.00480473897971      3.55779509449  0.000546742326046     -1.07713447747   0.00424017890881
       BPM.10R3.B2            10240.2     -1.20956354224      17.5295825021      3.19769135629      21.4124617583      2.37360733906      28.8043242096      3.84749877583    0.0119760332216        9.064206953     0.291003890465     0.621411962264     0.290548373122  0.000203962755368        46.30250134     -1.20956354224      17.5295825021     -1.93933704184   0.00968956152365      4.59053409066      29.4271671565      7.44660722465    0.0121154971031     -1.93933704184   0.00968956152365      5.25280912181   0.00516170872416
       BPM.11R3.B2           10292.99      2.89133326252       1.2709863566     -3.99930309756      13.3327767908      1.65210393707      6.65619851521      4.69352262269    0.0437967771677        9.932962802    0.0804155612884     0.572219901604     0.447101913647   0.00160661171791        46.48204321      2.89133326252       1.2709863566     -8.87331292611    0.0310334465068       1.5993691383      13.5580200934      3.06283139499    0.0996710568562     -8.87331292611    0.0310334465068      20.3330394309    0.0792847918019
       BPM.12R3.B2           10347.71     -2.47342113172      6.17321290239      5.42316912411      1.99617322454      3.59020376442      4.19135108508      4.95666227611    0.0386027132507        10.12451195     0.305970356232     0.131771936027    -0.350073954013  0.000649527445378        46.63211954     -2.47342113172      6.17321290239     -5.83063199357    0.0424429124928      6.74095246872      3.84732325464     -8.01733959821    0.0364082448703     -5.83063199357    0.0424429124928     -11.1740518921    0.0282407833769
       BPM.13R3.B2           10401.16     -8.93351845852       7.8643958727      15.0786910582      22.5263616916      5.64314617055      19.1843576184      5.28787045589    0.0169089194112        10.95363456     -0.39535939825      0.33829587015   -0.0643045373872  0.000457779219761        46.89655513     -8.93351845852       7.8643958727      9.72419582678    0.0119529734279      -6.8972924224      29.6935114976     -4.15768100695    0.0326857961193      9.72419582678    0.0119529734279     -28.1693398418     0.014043485527
       BPM.14R3.B2           10454.62      12.2477255142      7.08371288517      3.43827486833      2.85155252774      6.32531697788       6.9611939877      5.08393252836    0.0166682890884        10.35251227   -0.0402755618033    0.0622056590692     0.187075525658  0.000385622605899        47.20454651      12.2477255142      7.08371288517      3.91611359413    0.0260067164352     -3.16729525173       4.7673133821       9.3834713262    0.0144367744688      3.91611359413    0.0260067164352      11.5511459478   0.00109194578194
       BPM.15R3.B2           10508.07     -10.4223955533      7.39828365328      40.4822088686      27.9755846439      9.38729637378      27.8183932741      4.70934331745    0.0365576651192        10.00000103     0.343666317654      0.16417417342     0.452035130859   0.00139737636151        47.49312739     -10.4223955533      7.39828365328     -8.99418726247    0.0273491553039      15.6159855202      33.0786455745      2.79575632233    0.0861805478209     -8.99418726247    0.0273491553039      24.0689585802    0.0569448879785
       BPM.16R3.B2           10561.52     -12.5952431448      8.04955420247     -17.0602963693      25.1698692832      8.09127450665      17.2238488757      5.02674167859     0.029389058294        10.31877774    -0.391964575224      0.20182116892    -0.359269174902  0.000486056463487         47.6232967     -12.5952431448      8.04955420247     -6.37269353383    0.0332301671241     -10.1604499257      25.5532265022     -7.77568676948    0.0264982474002     -6.37269353383    0.0332301671241     -11.3031453647    0.0190742052069
       BPM.17R3.B2           10614.97     -4.30410668526      25.0648950434      3.93820269388      51.9383058035      3.84983771468      67.3452045796      5.38777178598    0.0513701958737        11.50515953     -0.34440711845      1.01348887737   -0.0917334986126   0.00107293463819        47.87295635     -4.30410668526      25.0648950434      9.03466604661    0.0266238445362     -6.38432982852       79.442887437     -5.87257598483    0.0848942763117      9.03466604661    0.0266238445362     -27.2415172896     0.056935679292
       BPM.18R3.B2           10668.42      12.2306075694      5.05863016778     -10.5012719896      20.6430082793      10.6888537665      17.3412160304       4.9975289671    0.0103637425365        9.983385082    -0.153060635062    0.0940138552634      0.15930431273  0.000195627627475         48.1774768      12.2306075694      5.05863016778      5.39245702564    0.0134631596939     -17.5333572896      20.8468981268      8.41561586188   0.00877984984191      5.39245702564    0.0134631596939      11.4004864904   0.00464221305637
       BPM.19R3.B2           10721.87      13.0696823878      24.2592552531     -4.40941173265      53.1159130163      14.3694579995      69.4241875691      4.63205291285    0.0443583339637        9.385861936     0.174860199641     0.227783145973     0.422075990443   0.00134582211361        48.46594395      13.0696823878      24.2592552531     -8.17572040434    0.0177263314223      25.5950912302      76.9609351261      4.35674794082    0.0882623385547     -8.17572040434    0.0177263314223      23.6940984329    0.0776685222094
       BPM.20R3.B2           10775.32     -26.4371020145      4.47317615527     -11.5506208976      14.9386904654      13.2645014105      4.63161587551      5.11564456343    0.0589587306449        10.67684756     0.486748660533    0.0904161484088    -0.386382011487  0.000864067817277        48.59753968     -26.4371020145      4.47317615527     -7.73306590304    0.0681999906417      2.20627009876      15.1189466044     -6.69917673573    0.0437072778309     -7.73306590304    0.0681999906417     -10.9796382312    0.0220277703707
       BPM.21R3.B2           10828.78      6.44856821059      1.53654777154       -30.49654133     0.773542975313      8.08207064564      3.55077148112      5.45506197155     0.057996785431        12.00255742     -0.18468859427    0.0204187300131    -0.117159169536  0.000909513344037         48.8504238      6.44856821059      1.53654777154      8.08517269493    0.0310514805623     -14.8221264236      3.81412294694     -7.32535234287    0.0792883092643      8.08517269493    0.0310514805623      -26.448536465    0.0298779507511
       BPM.22R3.B2           10882.23      2.04636634524      10.5261233162    -0.143675083508      22.0401131075      1.21055225364      15.0959719198      4.90454060327   0.00971523978024        9.601674881    -0.089734632912      1.32076703129      0.13183606761  0.000145498608719        49.15025585      2.04636634524      10.5261233162      6.63184232401   0.00244551181965     -1.29388245843      22.8204068612      7.22749897999    0.0129930674807      6.63184232401   0.00244551181965      10.8984028961    0.0129223610706
       BPM.23R3.B2           10935.68      9.82926827853      31.2138566817       -25.09969777      74.1758894956      4.98188468222      35.2796811567      4.55044035104    0.0215626919361        8.752040813   -0.0261803803061      1.65890412321     0.392326864477  0.000463692446269         49.4378223      9.82926827853      31.2138566817     -7.09640972627     0.005734988824     -1.63162037751      105.147912414      5.69798197174     0.033691397262     -7.09640972627     0.005734988824      22.4825287735    0.0308401495453
       BPM.24R3.B2           10989.13     -1.54828275816      4.57667098565      14.7639074513      26.4325908882      7.86430519874      26.4375262455      5.19747565855    0.0403735285464          11.005874     0.265692203762    0.0531405886603    -0.413199610398  0.000481344232547        49.57238026     -1.54828275816      4.57667098565     -8.88694230858    0.0447651666299      15.6522204667      26.5626957827     -5.39233430794    0.0247883850152     -8.88694230858    0.0447651666299     -10.3114975928  0.000691707279541
       BPM.25R3.B2           11042.58     -11.8450619222       11.227711634      17.8503175358      17.7185651948      7.66398570026       21.840793763       5.5080853421     0.131322355995        12.44074587    -0.390565760569      0.26398049321    -0.142443962298   0.00158718212431        49.82843643     -11.8450619222       11.227711634      6.89080648209    0.0524879560193     -9.72837166815      31.5803139994     -8.59492888684     0.162971368837      6.89080648209    0.0524879560193     -24.8931784073     0.105582153568
       BPM.26R3.B2           11096.03      9.21804637982       1.5105382524     0.193624146314     0.105393183552      5.20288434093      1.39237606083      4.82372542787    0.0248337840421        9.239689624    -0.076784871277    0.0155316540596     0.103071417703  0.000460773333626        50.12104481      9.21804637982       1.5105382524      7.69407172711    0.0199536218622     -4.82779896017     0.829570172687      5.82018627467    0.0316020011912      7.69407172711    0.0199536218622      10.0790629533    0.0296090754098
